key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	516	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	416	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	4			
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	534	17	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	10	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 2 [A - L1_1 · c2]		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	534	17	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	11	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 2 [A - L1_1 · c2]		
grp:A|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	12	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 2 [A - L1_1 · c2]		
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	326	15	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	15			
grp:L1|answer	L1 · answer	answer	answer	0	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	24	run_history.md::Step 1 [A · c7]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	25	run_history.md::Step 1 [A · c7]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	validation	support	1	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	29	run_history.md::Step 4 [A - L1_1 · c4] | run_history.md::Step 5 [A - L1_1 · c5] | run_history.md::Step 7 [A - L1_1 · c6] | run_history.md::Step 1 [A · c7] | run_history.md::Step 4 [A · c10] | result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
