Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	2	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	17	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	run_history.md::Step 2 [A - L1_1 · c2]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	run_history.md::Step 2 [A - L1_1 · c2]	3	3	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	15	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	run_history.md::Step 2 [A - L1_1 · c2]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	2	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	run_history.md::Step 2 [A - L1_1 · c2]	5	5	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (3×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|raw	A/L1#1:context	metadata	GLOBlit_5201::PROPblock_21	run_history.md::Step 4 [A - L1_1 · c4]	6	6	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_11136::PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	7	7	A/L1#1:context
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_11136::PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	8	8	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_11136::PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	9	9	grp:A/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	2	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		10	10	grp:A/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	2	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		11	11	A/L1#1:answer
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		12	12	A/L1#1:deliverable
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		13	13	grp:A/L1#1|support|LEDGER
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		14	14	grp:A/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	2	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		15	15	grp:A/L1#1|sink|duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	2	A/L1#1:deliverable	A:context	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	run_history.md::Step 1 [A · c7]	16	16	grp:A/L1#1|sink|dedup_exit
A · inspection · raw results	A · inspection · hardcoded compact	1	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 4 [A · c10]	17	17	grp:A|inspection|raw
A · inspection · hardcoded compact	A · inspection · delivered as-is	1	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 4 [A · c10]	18	18	grp:A|inspection|hardcoded
A · inspection · delivered as-is	A · agent context (dedup merge)	1	grp:A|inspection|asis	A:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 4 [A · c10]	19	19	grp:A|inspection|asis
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	1	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [A · c13]	20	20	grp:A|fitting|raw
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	1	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [A · c13]	21	21	grp:A|fitting|hardcoded
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	1	grp:A|fitting|asis	A:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [A · c13]	22	22	grp:A|fitting|asis
A · agent context (dedup merge)	A · answer	1	A:context	A:answer	synthesis	GLOBlit_5201::PROPblock_21		23	23	A:answer
A · answer	A · result envelope to caller (deliverable)	1	A:answer	A:deliverable	relay	GLOBlit_5201::PROPblock_21		24	24	A:deliverable
A · LEDGER	A · envelope · inspection ledger (data_inspections)	2	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		25	25	grp:A|support|LEDGER
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	2	grp:A|env|ledger	A:deliverable	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		26	26	grp:A|env|ledger
