Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	215	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	33882	Main:support:WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		2	2	Main:context
A1 · dispatch brief	A1 · agent context (dedup merge)	1644	Main/A1:support:BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	3	3	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	16367	Main/A1:support:WM_RENDER	Main/A1:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		4	4	Main/A1:support:BRIEF
A1 · query_thermoml_parallel · delivered as-is	A1 · agent context (dedup merge)	132	Main/A1:query_thermoml_parallel#1:asis	Main/A1:context	context		run_history.md::Step 1 [main - A_1 · c1]	5	5	Main/A1:context
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	831	Main/A1/L1#1:support:BRIEF	Main/A1/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	6	6	Main/A1:support:WM_RENDER
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · resolve_compound_ids · hardcoded compact	277	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	7	7	Main/A1:query_thermoml_parallel#1:asis
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · hardcoded compaction cut	271	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 1 [main - A_1 - L1_1 · c2]	8	8	Main/A1/L1#1:support:BRIEF
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · resolve_compound_ids · agentic kept	212	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	9	9	Main/A1/L1#1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	65	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 1 [main - A_1 - L1_1 · c2]	10	10	Main/A1/L1#1:resolve_compound_ids#1:raw
A1 · L1#1 · resolve_compound_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	212	Main/A1/L1#1:resolve_compound_ids#1:agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	11	11	Main/A1/L1#1:resolve_compound_ids#1:hardcoded
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	12	12	Main/A1/L1#1:sink:hardcoded_cut
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · hardcoded compaction cut	34	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	13	13	Main/A1/L1#1:resolve_compound_ids#1:agentic
A1 · L1#1 · resolve_property_ids · hardcoded compact	A1 · L1#1 · resolve_property_ids · agentic kept	202	Main/A1/L1#1:resolve_property_ids#1:hardcoded	Main/A1/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	14	14	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · resolve_property_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	25	Main/A1/L1#1:resolve_property_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	15	15	Main/A1/L1#1:resolve_property_ids#1:raw
A1 · L1#1 · resolve_property_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	202	Main/A1/L1#1:resolve_property_ids#1:agentic	Main/A1/L1#1:context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	16	16	Main/A1/L1#1:resolve_property_ids#1:hardcoded
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	3972	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	17	17	Main/A1/L1#1:resolve_property_ids#1:agentic
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · hardcoded compaction cut	4165	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	18	18	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	958	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	19	19	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	3014	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;GLOBmeas_207;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	20	20	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	958	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	21	21	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	375	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:inspect_block_table#1:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	22	22	Main/A1/L1#1:inspect_block_table#1:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	751	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	23	23	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	375	Main/A1/L1#1:inspect_block_table#1:hardcoded	Main/A1/L1#1:inspect_block_table#1:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	24	24	Main/A1/L1#1:inspect_block_table#2:raw
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	375	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	25	25	Main/A1/L1#1:inspect_block_table#2:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	2062	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	26	26	Main/A1/L1#1:inspect_block_table#2:asis
