Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (5×)	main · agent context (dedup merge)	11	grp:support|memory	grp:main|context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		1	1	grp:support|memory
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	4	grp:support|memory	grp:A|context	memory	GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_4;PROPblock_6		2	2	grp:main|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	2	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	2	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	5	5	grp:A1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c7]	6	6	grp:A1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	7	7	grp:L1|context
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	1	grp:L1|context	grp:L1|answer	synthesis	PROPblock_1		8	8	grp:inspection
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	1	grp:L1|answer	grp:L1|deliverable	relay	PROPblock_1		9	9	grp:L1|answer
L1 · agent context (dedup merge) (7×)	L1 · envelope (merged fields) (35×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_2395::PROPblock_1		10	10	grp:L1|deliverable
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2395::PROPblock_1		11	11	grp:L1|env
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2395::PROPblock_1;PROPblock_1		12	12	grp:sink|dedup
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	15	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	13	13	grp:sink|triage_cut
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	8	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	14	14	grp:A|batch
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	7	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	15	15	grp:A1|A|fitting|raw
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	7	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	16	16	grp:A1|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2432::PROPblock_1	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	17	17	grp:A1|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	2	grp:inspection	grp:L1|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	18	18	grp:A|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	2	grp:inspection	grp:L1|context	context	GLOBlit_7085::PROPblock_6;PROPblock_6	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	19	19	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	2	grp:inspection	grp:L1|context	context	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	20	20	grp:sink|memory
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	7	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6		21	21	grp:A2|L1|search|raw
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	7	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6		22	22	grp:A2|L1|search|hardcoded
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	8	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		23	23	grp:A2|L1|search|agentic
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	2	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	24	24	grp:support|content
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	7	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	25	25	grp:sink|not_cited
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	9	grp:A|batch	grp:A|context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	26	26	grp:A|sink|duplicate_canonical
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	2	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	27	27	grp:A2|A|fitting|raw
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	2	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	28	28	grp:A2|A|fitting|hardcoded
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	2	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	29	29	grp:A2|A|fitting|asis
A · agent context (dedup merge) (3×)	A · answer (3×)	7	grp:A|context	grp:A|answer	synthesis	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		30	30	grp:A3|L1|search|raw
A · answer (3×)	A · result envelope (deliverable) (3×)	7	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		31	31	grp:A3|L1|search|hardcoded
A · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (10×)	7	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		32	32	grp:A3|L1|search|agentic
