Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · dispatch brief	A3 · agent context (dedup merge)	1644	Main/A3:support:BRIEF	Main/A3:context	context		run_history.md::Step 1 [main · c1]	1	1	Main/A3:support:BRIEF
A3 · working-memory render	A3 · agent context (dedup merge)	18765	Main/A3:support:WM_RENDER	Main/A3:context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_1742;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_2;PROPblock_14;PROPblock_3;PROPblock_8;PROPblock_9		2	2	Main/A3:context
A3 · query_thermoml_parallel · delivered as-is	A3 · agent context (dedup merge)	218	Main/A3:query_thermoml_parallel#1:asis	Main/A3:context	context		run_history.md::Step 1 [main - A_3 · c1]	3	3	Main/A3:support:WM_RENDER
A3 · query_thermoml_parallel · delivered as-is	A3 · agent context (dedup merge)	253	Main/A3:query_thermoml_parallel#2:asis	Main/A3:context	context		run_history.md::Step 2 [main - A_3 · c2]	4	4	Main/A3:query_thermoml_parallel#1:asis
A3 · L1#1 · dispatch brief	A3 · L1#1 · agent context (dedup merge)	1038	Main/A3/L1#1:support:BRIEF	Main/A3/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 3 [main - A_3 · c18]	5	5	Main/A3:query_thermoml_parallel#2:asis
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · resolve_compound_ids · hardcoded compact	496	Main/A3/L1#1:resolve_compound_ids#1:raw	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_1168;GLOBcomp_241;GLOBcomp_6445;GLOBcomp_797	run_history.md::Step 2 [main - A_3 - L1_1 · c4]	6	6	Main/A3/L1#1:support:BRIEF
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · hardcoded compaction cut	854	Main/A3/L1#1:resolve_compound_ids#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_3 - L1_1 · c4]	7	7	Main/A3/L1#1:context
A3 · L1#1 · resolve_compound_ids · hardcoded compact	A3 · L1#1 · resolve_compound_ids · agentic kept	496	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	Main/A3/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - A_3 - L1_1 · c4]	8	8	Main/A3/L1#1:resolve_compound_ids#1:raw
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · resolve_compound_ids · agentic kept	52	Main/A3/L1#1:expansion:search	Main/A3/L1#1:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [main - A_3 - L1_1 · c4]	9	9	Main/A3/L1#1:resolve_compound_ids#1:hardcoded
A3 · L1#1 · resolve_compound_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	548	Main/A3/L1#1:resolve_compound_ids#1:agentic	Main/A3/L1#1:context	context	GLOBcomp_1	run_history.md::Step 2 [main - A_3 - L1_1 · c4]	10	10	Main/A3/L1#1:sink:hardcoded_cut
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · resolve_compound_ids · hardcoded compact	227	Main/A3/L1#1:resolve_compound_ids#2:raw	Main/A3/L1#1:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_1 · c6]	11	11	Main/A3/L1#1:resolve_compound_ids#1:agentic
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · hardcoded compaction cut	90	Main/A3/L1#1:resolve_compound_ids#2:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_3 - L1_1 · c6]	12	12	Main/A3/L1#1:expansion:search
A3 · L1#1 · resolve_compound_ids · hardcoded compact	A3 · L1#1 · resolve_compound_ids · agentic kept	227	Main/A3/L1#1:resolve_compound_ids#2:hardcoded	Main/A3/L1#1:resolve_compound_ids#2:agentic	retained	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_1 · c6]	13	13	Main/A3/L1#1:resolve_compound_ids#2:raw
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · resolve_compound_ids · agentic kept	40	Main/A3/L1#1:expansion:search	Main/A3/L1#1:resolve_compound_ids#2:agentic	metadata		run_history.md::Step 3 [main - A_3 - L1_1 · c6]	14	14	Main/A3/L1#1:resolve_compound_ids#2:hardcoded
A3 · L1#1 · resolve_compound_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	267	Main/A3/L1#1:resolve_compound_ids#2:agentic	Main/A3/L1#1:context	context	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_1 · c6]	15	15	Main/A3/L1#1:resolve_compound_ids#2:agentic
A3 · L1#1 · resolve_property_ids · raw results	A3 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A3/L1#1:resolve_property_ids#1:raw	Main/A3/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 4 [main - A_3 - L1_1 · c7]	16	16	Main/A3/L1#1:resolve_property_ids#1:raw
A3 · L1#1 · resolve_property_ids · raw results	A3 · L1#1 · hardcoded compaction cut	34	Main/A3/L1#1:resolve_property_ids#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_3 - L1_1 · c7]	17	17	Main/A3/L1#1:resolve_property_ids#1:hardcoded
A3 · L1#1 · resolve_property_ids · hardcoded compact	A3 · L1#1 · resolve_property_ids · agentic kept	200	Main/A3/L1#1:resolve_property_ids#1:hardcoded	Main/A3/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 4 [main - A_3 - L1_1 · c7]	18	18	Main/A3/L1#1:resolve_property_ids#1:agentic
A3 · L1#1 · resolve_property_ids · hardcoded compact	A3 · L1#1 · agentic triage cut	27	Main/A3/L1#1:resolve_property_ids#1:hardcoded	Main/A3/L1#1:sink:triage_cut	removed		run_history.md::Step 4 [main - A_3 - L1_1 · c7]	19	19	Main/A3/L1#1:sink:triage_cut
A3 · L1#1 · resolve_property_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	200	Main/A3/L1#1:resolve_property_ids#1:agentic	Main/A3/L1#1:context	context	GLOBprop_28	run_history.md::Step 4 [main - A_3 - L1_1 · c7]	20	20	Main/A3/L1#1:search_blocks#1:raw
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · search_blocks · hardcoded compact	39	Main/A3/L1#1:search_blocks#1:raw	Main/A3/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 6 [main - A_3 - L1_1 · c8]	21	21	Main/A3/L1#1:search_blocks#1:hardcoded
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · hardcoded compaction cut	182	Main/A3/L1#1:search_blocks#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_28	run_history.md::Step 6 [main - A_3 - L1_1 · c8]	22	22	Main/A3/L1#1:search_blocks#1:agentic
A3 · L1#1 · search_blocks · hardcoded compact	A3 · L1#1 · agentic triage cut	39	Main/A3/L1#1:search_blocks#1:hardcoded	Main/A3/L1#1:sink:triage_cut	removed		run_history.md::Step 6 [main - A_3 - L1_1 · c8]	23	23	Main/A3/L1#1:search_blocks#2:raw
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · search_blocks · agentic kept	918	Main/A3/L1#1:expansion:search	Main/A3/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 6 [main - A_3 - L1_1 · c8]	24	24	Main/A3/L1#1:search_blocks#2:hardcoded
A3 · L1#1 · search_blocks · agentic kept	A3 · L1#1 · agent context (dedup merge)	918	Main/A3/L1#1:search_blocks#1:agentic	Main/A3/L1#1:context	context		run_history.md::Step 6 [main - A_3 - L1_1 · c8]	25	25	Main/A3/L1#1:search_blocks#2:agentic
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · search_blocks · hardcoded compact	39	Main/A3/L1#1:search_blocks#2:raw	Main/A3/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 7 [main - A_3 - L1_1 · c10]	26	26	Main/A3/L1#1:search_blocks#3:raw
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · hardcoded compaction cut	143	Main/A3/L1#1:search_blocks#2:raw	Main/A3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_28	run_history.md::Step 7 [main - A_3 - L1_1 · c10]	27	27	Main/A3/L1#1:search_blocks#3:hardcoded
A3 · L1#1 · search_blocks · hardcoded compact	A3 · L1#1 · agentic triage cut	39	Main/A3/L1#1:search_blocks#2:hardcoded	Main/A3/L1#1:sink:triage_cut	removed		run_history.md::Step 7 [main - A_3 - L1_1 · c10]	28	28	Main/A3/L1#1:search_blocks#3:agentic
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · search_blocks · agentic kept	1044	Main/A3/L1#1:expansion:search	Main/A3/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 7 [main - A_3 - L1_1 · c10]	29	29	Main/A3/L1#1:search_id_alignment#1:raw
A3 · L1#1 · search_blocks · agentic kept	A3 · L1#1 · agent context (dedup merge)	1044	Main/A3/L1#1:search_blocks#2:agentic	Main/A3/L1#1:context	context		run_history.md::Step 7 [main - A_3 - L1_1 · c10]	30	30	Main/A3/L1#1:search_id_alignment#1:hardcoded
