key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A3/L1#2:resolve_compound_ids#1:raw	A3 · L1#2 · resolve_compound_ids · raw results	raw	raw	1	0	4	4	GLOBcomp_1;GLOBcomp_1168;GLOBcomp_6445;GLOBcomp_797		30	run_history.md::Step 2 [main - A_3 - L1_2 · c3]	"{""queries"": [""water 7732-18-5"", ""1-propanol 71-23-8""], ""min_score"": 70, ""limit"": 5, ""purpose"": ""Resolve water and 1-propanol to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for water and 1-propanol""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A3/L1#2:resolve_compound_ids#1:hardcoded	A3 · L1#2 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	4	4	GLOBcomp_1;GLOBcomp_1168;GLOBcomp_6445;GLOBcomp_797		31	run_history.md::Step 2 [main - A_3 - L1_2 · c3]		
Main/A3/L1#2:resolve_compound_ids#1:agentic	A3 · L1#2 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBcomp_1		32	run_history.md::Step 2 [main - A_3 - L1_2 · c3]		
Main/A3/L1#2:sink:hardcoded_cut	A3 · L1#2 · hardcoded compaction cut	removed	sink	0	1	18	18	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1		35			
Main/A3/L1#2:sink:triage_cut	A3 · L1#2 · agentic triage cut	removed	sink	0	1	52	52	DOIcomp_1;DOIcomp_4;GLOBcomp_1168;GLOBcomp_6445;GLOBcomp_797;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_6;PROPblock_7	35			
Main/A3/L1#1:resolve_compound_ids#1:raw	A3 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	5	5	GLOBcomp_1;GLOBcomp_1168;GLOBcomp_241;GLOBcomp_6445;GLOBcomp_797		40	run_history.md::Step 2 [main - A_3 - L1_1 · c4]	"{""queries"": [""water 7732-18-5"", ""1-propanol 71-23-8""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for water and 1-propanol"", ""tasks"": ""Find GLOBcomp IDs for water (CAS 7732-18-5) and 1-propanol (CAS 71-23-8)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A3/L1#1:resolve_compound_ids#1:hardcoded	A3 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	5	5	GLOBcomp_1;GLOBcomp_1168;GLOBcomp_241;GLOBcomp_6445;GLOBcomp_797		41	run_history.md::Step 2 [main - A_3 - L1_1 · c4]		
Main/A3/L1#1:resolve_compound_ids#1:agentic	A3 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBcomp_1		42	run_history.md::Step 2 [main - A_3 - L1_1 · c4]		
Main/A3/L1#1:sink:hardcoded_cut	A3 · L1#1 · hardcoded compaction cut	removed	sink	0	1	30	27	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_39_1;DOIcompSample_3_1;DOIcompSample_40_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_39;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_5;GLOBphase_1;GLOBphase_3;GLOBprop_28		45			
Main/A3/L1#1:sink:triage_cut	A3 · L1#1 · agentic triage cut	removed	sink	0	1	143	143	DOIcomp_1;DOIcomp_4;DOIcomp_40;DOIcomp_5;GLOBcomp_1168;GLOBcomp_241;GLOBcomp_6445;GLOBcomp_797;GLOBconstr_1;GLOBconstr_2;GLOBconstr_25;GLOBconstr_3;GLOBconstr_4;GLOBconstr_8;GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518;GLOBlit_3518::PROPblock_1;GLOBlit_3796;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059;GLOBlit_5059::PROPblock_6;GLOBlit_5124;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268;GLOBlit_6268::PROPblock_43;GLOBlit_6460;GLOBlit_6460::PROPblock_5;GLOBlit_6553;GLOBlit_6553::PROPblock_19;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996;GLOBlit_996::PROPblock_6;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_137;GLOBmeas_14;GLOBmeas_144;GLOBmeas_153;GLOBmeas_18;GLOBmeas_2;GLOBmeas_25;GLOBmeas_3;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_543;GLOBmeas_6;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_922;GLOBmeas_933;GLOBprop_14;GLOBprop_15;GLOBprop_18;GLOBprop_29;GLOBprop_45;GLOBprop_46;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_32;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_43;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_43;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	45			
