key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	251	205	BLKpoint_1;BLKpoint_10;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_110;BLKpoint_113;BLKpoint_117;BLKpoint_119;BLKpoint_12;BLKpoint_123;BLKpoint_124;BLKpoint_128;BLKpoint_129;BLKpoint_13;BLKpoint_131;BLKpoint_138;BLKpoint_14;BLKpoint_143;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_158;BLKpoint_16;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_2;BLKpoint_20;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_21;BLKpoint_210;BLKpoint_211;BLKpoint_212;BLKpoint_213;BLKpoint_216;BLKpoint_217;BLKpoint_22;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_24;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_26;BLKpoint_264;BLKpoint_27;BLKpoint_270;BLKpoint_28;BLKpoint_288;BLKpoint_29;BLKpoint_292;BLKpoint_298;BLKpoint_3;BLKpoint_30;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_32;BLKpoint_329;BLKpoint_33;BLKpoint_335;BLKpoint_341;BLKpoint_35;BLKpoint_352;BLKpoint_358;BLKpoint_37;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_39;BLKpoint_394;BLKpoint_4;BLKpoint_401;BLKpoint_41;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_44;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_5;BLKpoint_50;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_52;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_56;BLKpoint_560;BLKpoint_565;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_85;BLKpoint_9;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_96;BLKpoint_97;GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2979::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	1			agent=MAIN;sid=Main
grp:Main|support|WM_RENDER	Main · working-memory render	hardmeta	support	1	0	20	20	GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19	3	_working_memory.md::Main		
Main/A1:context	A1 · agent context (dedup merge)	merge	context	0	0	117	73	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	4			agent=A_L0;sid=Main/A1
grp:Main/A1|support|WM_RENDER	A1 · working-memory render	hardmeta	support	1	0	22	22	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	6	_working_memory.md::Main/A1		
Main/A1/L1#1:context	A1 · L1#1 · agent context (dedup merge)	merge	context	0	0	37	34	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_1;GLOBprop_17;GLOBprop_28;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	8			agent=Q_L1;sid=Main/A1/L1#1
grp:Main/A1/L1#1|support|BRIEF	A1 · L1#1 · dispatch brief	delegated	support	1	0	2	2	GLOBprop_1;GLOBprop_17		9	run_history.md::Step 2 [main - A_1 · c16]		
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	224	186	BLKpoint_1;BLKpoint_10;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_13;BLKpoint_131;BLKpoint_138;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_16;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_2;BLKpoint_20;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_21;BLKpoint_210;BLKpoint_211;BLKpoint_212;BLKpoint_213;BLKpoint_216;BLKpoint_217;BLKpoint_22;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_28;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_3;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_32;BLKpoint_329;BLKpoint_33;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_4;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_44;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_5;BLKpoint_50;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_52;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_56;BLKpoint_560;BLKpoint_565;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_71;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_85;BLKpoint_9;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_96;BLKpoint_97;GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2979::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	10	run_history.md::Step 1 [main · c1]		
grp:Main/A1/L1#1|search|raw	A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	20	20	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBphase_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	20	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5]		
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results (6×)	validation	raw	1	0	45	45	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_110;BLKpoint_117;BLKpoint_123;BLKpoint_124;BLKpoint_13;BLKpoint_14;BLKpoint_143;BLKpoint_151;BLKpoint_158;BLKpoint_164;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_42;BLKpoint_5;BLKpoint_6;BLKpoint_63;BLKpoint_7;BLKpoint_70;BLKpoint_76;BLKpoint_8;BLKpoint_82;BLKpoint_83;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	GLOBlit_11042::PROPblock_14;GLOBlit_2825::PROPblock_10;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	20	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]		
grp:Main/A1/L1#1|search|hardcoded	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	16	16	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	21	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5]		
