Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	main · agent context (dedup merge)	215	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (5×)	main · agent context (dedup merge)	33882	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	A · agent context (dedup merge) (3×)	1644	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	16367	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		4	4	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	A · agent context (dedup merge) (3×)	132	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main - A_1 · c1]	5	5	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · agent context (dedup merge) (7×)	831	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	277	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	271	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 1 [main - A_1 - L1_1 · c2]	8	8	grp:sink|hardcoded_cut
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	212	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	9	9	grp:A1|L1|search|agentic
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	65	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 1 [main - A_1 - L1_1 · c2]	10	10	grp:sink|triage_cut
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	212	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	11	11	grp:inspection
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	227	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	12	12	grp:L1|answer
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	34	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	13	13	grp:L1|deliverable
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	202	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	14	14	grp:L1|env
