Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (5×)	main · agent context (dedup merge)	1262	grp:support|memory	grp:main|context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		1	1	grp:support|memory
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	413	grp:support|memory	grp:A|context	memory	GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_4;PROPblock_6		2	2	grp:main|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	206	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	206	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	206	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	5	5	grp:A1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	206	grp:inspection	grp:L1|context	context	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	6	6	grp:A1|L1|search|agentic
L1 · agent context (dedup merge) (7×)	L1 · envelope (merged fields) (35×)	206	grp:L1|context	grp:L1|env	synthesis	GLOBlit_2395::PROPblock_1		7	7	grp:L1|context
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	206	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2395::PROPblock_1		8	8	grp:inspection
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	206	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2395::PROPblock_1;PROPblock_1		9	9	grp:L1|env
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	1349	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	10	10	grp:L1|deliverable
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	301	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	11	11	grp:sink|dedup
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1048	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	12	12	grp:sink|triage_cut
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	1048	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	13	13	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	596	grp:inspection	grp:L1|context	context	GLOBlit_2432::PROPblock_1	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	14	14	grp:A|batch
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	39	grp:inspection	grp:L1|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	15	15	grp:A1|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	12	grp:inspection	grp:L1|context	context	GLOBlit_7085::PROPblock_6;PROPblock_6	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	16	16	grp:A1|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	401	grp:inspection	grp:L1|context	context	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	17	17	grp:A1|A|fitting|asis
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	1048	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6		18	18	grp:A|answer
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	1048	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6		19	19	grp:A|deliverable
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	1048	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		20	20	grp:sink|memory
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	206	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	21	21	grp:A2|L1|search|raw
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	1048	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	22	22	grp:A2|L1|search|hardcoded
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	1254	grp:A|batch	grp:A|context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	23	23	grp:A2|L1|search|agentic
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	39	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	24	24	grp:support|content
