Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (5×)	main · agent context (dedup merge)	1262	grp:support|memory	grp:main|context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		1	1	grp:support|memory
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	3013	grp:support|memory	grp:A|context	memory	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		2	2	grp:main|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	1555	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 4 [main - A_1 - L1_2 · c6]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1254	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	1254	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]	5	5	grp:A1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	3509	grp:inspection	grp:L1|context	context	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2979::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 7 [main - A_1 - L1_1 · c8] | run_history.md::Step 9 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14] | run_history.md::Step 12 [main - A_1 - L1_2 · c15] | run_history.md::Step 9 [main - A_2 - L1_2 · c14] | run_history.md::Step 10 [main - A_2 - L1_2 · c15] | run_history.md::Step 11 [main - A_2 - L1_2 · c16] | run_history.md::Step 9 [main - A_3 - L1_2 · c13] | run_history.md::Step 10 [main - A_3 - L1_2 · c15] | run_history.md::Step 11 [main - A_3 - L1_2 · c17] | run_history.md::Step 3 [main - A_3 - L1_3 · c20] | run_history.md::Step 7 [main - A_3 - L1_3 · c24]	6	6	grp:A1|L1|search|agentic
L1 · agent context (dedup merge) (7×)	L1 · envelope (merged fields) (35×)	206	grp:L1|context	grp:L1|env	synthesis	GLOBlit_2395::PROPblock_1		7	7	grp:L1|context
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	206	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2395::PROPblock_1		8	8	grp:inspection
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	3040	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2979::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9		9	9	grp:L1|env
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	301	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	10	10	grp:L1|deliverable
