Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (5×)	main · agent context (dedup merge)	20	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		1	1	grp:support|memory
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	11	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBconstr_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_4;PROPblock_6		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · agent context (dedup merge) (7×)	2	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	3	3	grp:A|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	4	4	grp:support|content
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	2	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	5	5	grp:L1|context
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	2	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	1	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	8	8	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	9	9	grp:sink|hardcoded_cut
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	13	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	10	10	grp:sink|triage_cut
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	4	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	11	11	grp:inspection
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	6	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	12	12	grp:L1|answer
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	7	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;GLOBmeas_207;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	13	13	grp:L1|deliverable
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	6	grp:A1|L1|search|agentic	grp:L1|context	context	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	14	14	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c7]	15	15	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	25	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	16	16	grp:sink|not_cited
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	5	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1		17	17	grp:sink|memory
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1		18	18	grp:A|batch
L1 · agent context (dedup merge) (7×)	L1 · envelope (merged fields) (35×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_2395::PROPblock_1		19	19	grp:A1|A|fitting|raw
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2395::PROPblock_1		20	20	grp:A1|A|fitting|hardcoded
L1 · agent context (dedup merge) (7×)	L1 · envelope (merged fields) (35×)	3	grp:L1|context	grp:L1|env	metadata	BLKprop_1;DOIcomp_1;DOIcomp_2		21	21	grp:A1|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · envelope (merged fields) (35×)	12	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		22	22	grp:A|answer
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	15	grp:L1|env	grp:L1|deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		23	23	grp:A|deliverable
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	5	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		24	24	grp:A2|L1|search|raw
L1 · agent context (dedup merge) (7×)	not cited downstream (11×)	12	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;GLOBprop_1;GLOBprop_17		25	25	grp:A2|L1|search|hardcoded
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_2;GLOBcomp_6173	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	26	26	grp:A2|L1|search|agentic
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	2	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_2;GLOBcomp_6173	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	27	27	grp:A|sink|duplicate_canonical
