key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	24	14	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	hardmeta	support	1	0	6	6	GLOBlit_220::PROPblock_2;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_5201::PROPblock_2;PROPblock_14;PROPblock_9	GLOBlit_220::PROPblock_2;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_5201::PROPblock_2;PROPblock_14;PROPblock_9	2	result.md::Question | run_history.md::Step 1 [main · c1] | run_history.md::Step 1 [main - A_1 · c1] | run_history.md::Step 3 [main - A_1 · c17] | run_history.md::Step 4 [main - A_1 · c18] | run_history.md::Step 5 [main - A_1 · c19] | run_history.md::Step 6 [main - A_1 · c20] | run_history.md::Step 8 [main - A_1 · c22] | run_history.md::Step 9 [main - A_1 · c23] | run_history.md::Step 11 [main - A_1 · c25] | run_history.md::Step 12 [main - A_1 · c26] | run_history.md::Step 13 [main - A_1 · c27] | run_history.md::Step 15 [main - A_1 · c29] | run_history.md::Step 2 [main - A_1 · c16] | run_history.md::Step 7 [main - A_1 - L1_2 · c10] | run_history.md::Step 17 [main - A_1 · c31] | run_history.md::Step 1 [main - A_2 · c1] | run_history.md::Step 2 [main - A_2 · c2] | run_history.md::Step 3 [main - A_2 · c3] | run_history.md::Step 5 [main - A_2 · c18] | run_history.md::Step 6 [main - A_2 · c19] | run_history.md::Step 8 [main - A_2 · c21] | run_history.md::Step 10 [main - A_2 · c23] | run_history.md::Step 11 [main - A_2 · c24] | run_history.md::Step 12 [main - A_2 · c25] | run_history.md::Step 13 [main - A_2 · c26] | run_history.md::Step 14 [main - A_2 · c27] | run_history.md::Step 15 [main - A_2 · c28] | run_history.md::Step 4 [main - A_2 · c17] | run_history.md::Step 21 [main - A_2 · c34] | run_history.md::Step 1 [main - A_3 · c1] | run_history.md::Step 2 [main - A_3 · c2] | run_history.md::Step 5 [main - A_3 · c29] | run_history.md::Step 6 [main - A_3 · c30] | run_history.md::Step 8 [main - A_3 · c32] | run_history.md::Step 9 [main - A_3 · c33] | run_history.md::Step 10 [main - A_3 · c34] | run_history.md::Step 3 [main - A_3 · c18] | run_history.md::Step 7 [main - A_3 - L1_2 · c11] | run_history.md::Step 4 [main - A_3 · c28] | run_history.md::Step 4 [main - A_3 - L1_3 · c21] | run_history.md::Step 13 [main - A_3 · c37]		
grp:support|memory	memory carry (WM render · transient) (5×)	hardmeta	support	1	0	44	44	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11042::PROPblock_14;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11042::PROPblock_14;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	3	_working_memory.md::Main | _working_memory.md::Main/A1 | final_full_context.md | _working_memory.md::Main/A2 | _working_memory.md::Main/A3		
grp:A|context	A · agent context (dedup merge) (3×)	merge	context	0	0	86	43	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11042::PROPblock_14;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11042::PROPblock_14;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	4			
grp:L1|context	L1 · agent context (dedup merge) (7×)	merge	context	0	0	87	52	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11042::PROPblock_14;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11042::PROPblock_14;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	8			
grp:main|batch	main · parallel batch collector	merge	batch	0	0	13	13	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6	10	run_history.md::Step 1 [main · c1]		
grp:A1|L1|search|raw	A1 · L1 · search · raw results (2×)	raw	raw	1	0	17	17	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	20	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	validation	support	1	0	24	24	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2979::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2979::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	20	run_history.md::Step 6 [main - A_1 - L1_1 · c7] | run_history.md::Step 7 [main - A_1 - L1_1 · c8] | run_history.md::Step 2 [main - A_1 · c16]::batch item | run_history.md::Step 8 [main - A_1 - L1_2 · c11] | run_history.md::Step 9 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14] | run_history.md::Step 12 [main - A_1 - L1_2 · c15] | run_history.md::Step 10 [main - A_1 · c24] | result.md::run_3 | result.md::## Data Inspections | run_history.md::Step 4 [main - A_2 · c17]::batch item | run_history.md::Step 8 [main - A_2 - L1_2 · c13] | run_history.md::Step 9 [main - A_2 - L1_2 · c14] | run_history.md::Step 10 [main - A_2 - L1_2 · c15] | run_history.md::Step 11 [main - A_2 - L1_2 · c16] | run_history.md::Step 7 [main - A_2 · c20] | run_history.md::Step 23 [main - A_2 · c35] | run_history.md::Step 25 [main - A_2 · c36] | result.md::run_4 | run_history.md::Step 3 [main - A_3 · c18]::batch item | run_history.md::Step 8 [main - A_3 - L1_2 · c12] | run_history.md::Step 9 [main - A_3 - L1_2 · c13] | run_history.md::Step 10 [main - A_3 - L1_2 · c15] | run_history.md::Step 11 [main - A_3 - L1_2 · c17] | run_history.md::Step 3 [main - A_3 - L1_3 · c20] | run_history.md::Step 5 [main - A_3 - L1_3 · c22] | run_history.md::Step 6 [main - A_3 - L1_3 · c23] | run_history.md::Step 7 [main - A_3 - L1_3 · c24] | run_history.md::Step 8 [main - A_3 - L1_3 · c25] | run_history.md::Step 9 [main - A_3 - L1_3 · c26] | run_history.md::Step 11 [main - A_3 - L1_3 · c27] | run_history.md::Step 4 [main - A_3 · c28] | run_history.md::Step 7 [main - A_3 · c31] | result.md::run_5 | run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]		
grp:A1|L1|search|hardcoded	A1 · L1 · search · hardcoded compact (2×)	hardcoded	hardcoded	0	0	17	17	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	21	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]		
grp:A1|L1|search|agentic	A1 · L1 · search · agentic kept (2×)	agentic	agentic	0	0	9	9	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	22	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]		
