Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	main · agent context (dedup merge)	215	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (5×)	main · agent context (dedup merge)	33882	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	A · agent context (dedup merge) (3×)	20193	grp:support|content	grp:A|context	context	PROPblock_14	run_history.md::Step 1 [main · c1] | run_history.md::Step 1 [main - A_1 · c1] | run_history.md::Step 3 [main - A_1 · c17] | run_history.md::Step 4 [main - A_1 · c18] | run_history.md::Step 5 [main - A_1 · c19] | run_history.md::Step 6 [main - A_1 · c20] | run_history.md::Step 8 [main - A_1 · c22] | run_history.md::Step 9 [main - A_1 · c23] | run_history.md::Step 11 [main - A_1 · c25] | run_history.md::Step 12 [main - A_1 · c26] | run_history.md::Step 13 [main - A_1 · c27] | run_history.md::Step 15 [main - A_1 · c29] | run_history.md::Step 17 [main - A_1 · c31] | run_history.md::Step 1 [main - A_2 · c1] | run_history.md::Step 2 [main - A_2 · c2] | run_history.md::Step 3 [main - A_2 · c3] | run_history.md::Step 5 [main - A_2 · c18] | run_history.md::Step 6 [main - A_2 · c19] | run_history.md::Step 8 [main - A_2 · c21] | run_history.md::Step 10 [main - A_2 · c23] | run_history.md::Step 11 [main - A_2 · c24] | run_history.md::Step 12 [main - A_2 · c25] | run_history.md::Step 13 [main - A_2 · c26] | run_history.md::Step 14 [main - A_2 · c27] | run_history.md::Step 15 [main - A_2 · c28] | run_history.md::Step 21 [main - A_2 · c34] | run_history.md::Step 1 [main - A_3 · c1] | run_history.md::Step 2 [main - A_3 · c2] | run_history.md::Step 5 [main - A_3 · c29] | run_history.md::Step 6 [main - A_3 · c30] | run_history.md::Step 8 [main - A_3 · c32] | run_history.md::Step 9 [main - A_3 · c33] | run_history.md::Step 10 [main - A_3 · c34] | run_history.md::Step 13 [main - A_3 · c37]	3	3	grp:support|memory
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	53530	grp:support|memory	grp:A|context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4068;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		4	4	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · agent context (dedup merge) (7×)	7982	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBprop_1;GLOBprop_17;PROPblock_9	run_history.md::Step 2 [main - A_1 · c16] | run_history.md::Step 7 [main - A_1 - L1_2 · c10] | run_history.md::Step 4 [main - A_2 · c17] | run_history.md::Step 3 [main - A_3 · c18] | run_history.md::Step 7 [main - A_3 - L1_2 · c11] | run_history.md::Step 4 [main - A_3 · c28] | run_history.md::Step 4 [main - A_3 - L1_3 · c21]	5	5	grp:L1|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	16654	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6173;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBmeas_280;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	102848	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	2910	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]	8	8	grp:sink|hardcoded_cut
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	13744	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_4;GLOBcomp_2;GLOBcomp_6173;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]	9	9	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	2910	grp:A1|L1|search|agentic	grp:L1|context	context	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]	10	10	grp:sink|triage_cut
