key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	3	_working_memory.md::Main		
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	4			agent=Q_L0;sid=Main/Q1
Main/Q1:support:WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	6	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	7			agent=Q_L1;sid=Main/Q1/L1#1
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_15""], ""property"": ""GLOBprop_13"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 50, ""purpose"": ""Find surface tension data for methanol + acetonitrile binary mixtures near room temperature"", ""tasks"": ""Search for blocks with surface tension (GLOBprop_13) data for binary methanol/acetonitrile system in 293-303 K range""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	20	run_history.md::Step 1 [main - Q_1 · c4]		
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	21	run_history.md::Step 1 [main - Q_1 · c4]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	26	run_history.md::Step 1 [main - Q_1 · c4]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	27	run_history.md::Step 1 [main - Q_1 · c4]		inspections=['INSP_ace1f89aece6']
Main/Q1/L1#1:inspect_block_table#1:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_8821"", ""purpose"": ""Inspect surface tension data for methanol+acetonitrile binary at 293.15 K"", ""tasks"": ""Return all data rows for grounding the answer""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:sink:duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	30			
Main/Q1/L1#1:inspect_block_table#1:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	31			
Main/Q1/L1#1:inspect_block_table#1:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	35	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	36	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	39	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	40	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_ace1f89aece6']
Main/Q1:sink:duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	43			
Main/Q1:sink:dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	45			
Main:answer	Main · final answer	answer	answer	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	51	result.md::run_20260815_194252_569587_5a4acc5e | result.md::## Data Inspections		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	52			
