key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	15240	14	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	hardmeta	support	1	0	8429	1	GLOBprop_13		2	result.md::Question | run_history.md::Step 2 [main · c1] | run_history.md::Step 1 [main - Q_1 · c4]		
grp:support|memory	memory carry (WM render · transient) (2×)	hardmeta	support	1	0	9532	7	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	3	_working_memory.md::Main | working_memory.md::Main/Q1		
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	16502	26	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	4			
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	3209	21	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	7			
grp:Q1|L1|search|raw	Q1 · L1 · search · raw results	raw	raw	1	0	6228	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q1|L1|search|hardcoded	Q1 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	1989	14	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q1|L1|search|agentic	Q1 · L1 · search · agentic kept	agentic	agentic	0	0	1517	13	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	PROPblock_13	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:sink|hardcoded_cut	hardcoded compaction cut	removed	sink	0	1	6719	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1		15			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	472	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	15			
