Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	main · agent context (dedup merge)	146	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	4617	grp:support|memory	grp:main|context	memory	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	Q · agent context (dedup merge)	855	grp:support|content	grp:Q|context	context		run_history.md::Step 2 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	4915	grp:support|memory	grp:Q|context	memory	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13		4	4	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · agent context (dedup merge)	711	grp:support|content	grp:L1|context	context	GLOBprop_13	run_history.md::Step 1 [main - Q_1 · c4]	5	5	grp:L1|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	290	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_15;GLOBcomp_4	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results	hardcoded compaction cut	286	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	263	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_15;GLOBcomp_4	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	grp:sink|hardcoded_cut
Q1 · L1 · search · hardcoded compact	agentic triage cut	27	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	9	9	grp:Q1|L1|search|agentic
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	263	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_15;GLOBcomp_4	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	10	10	grp:sink|triage_cut
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	1699	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
Q1 · L1 · search · raw results	hardcoded compaction cut	3953	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	12	12	grp:L1|answer
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	1254	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	13	13	grp:L1|deliverable
Q1 · L1 · search · hardcoded compact	agentic triage cut	445	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_8821::PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	14	14	grp:L1|env
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1254	grp:Q1|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	15	15	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut	2480	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	981	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	17	17	grp:Q|answer
L1 · agent context (dedup merge)	L1 · answer	1518	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;PROPblock_13		18	18	grp:Q|deliverable
L1 · answer	L1 · result envelope (deliverable)	1518	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;PROPblock_13		19	19	grp:Q|env
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1398	grp:L1|context	grp:L1|env	synthesis			20	20	grp:sink|memory
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1398	grp:L1|env	grp:L1|deliverable	relay			21	21	grp:main|answer
