Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	1	grp:support|memory	grp:main|context	memory	GLOBlit_8821::PROPblock_13		1	1	grp:support|memory
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	1	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_8821::PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	2	2	grp:main|context
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	1	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_8821::PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Q1|L1|search|raw
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_8821::PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	grp:Q1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	context	GLOBlit_8821::PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	5	5	grp:Q1|L1|search|agentic
L1 · agent context (dedup merge)	L1 · answer	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8821::PROPblock_13		6	6	grp:L1|context
L1 · answer	L1 · result envelope (deliverable)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8821::PROPblock_13		7	7	grp:inspection
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8821::PROPblock_13		8	8	grp:L1|answer
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	1	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_8821::PROPblock_13	run_history.md::Step 1 [main - Q_1 · c4]	9	9	grp:L1|deliverable
Q · agent context (dedup merge)	Q · answer	1	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_8821::PROPblock_13		10	10	grp:sink|dedup
Q · answer	Q · result envelope (deliverable)	1	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_8821::PROPblock_13		11	11	grp:Q|context
Q · result envelope (deliverable)	main · agent context (dedup merge)	1	grp:Q|deliverable	grp:main|context	relay	GLOBlit_8821::PROPblock_13	run_history.md::Step 2 [main · c1]	12	12	grp:Q|answer
main · agent context (dedup merge)	main · final answer	1	grp:main|context	grp:main|answer	synthesis	GLOBlit_8821::PROPblock_13		13	13	grp:Q|deliverable
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	1	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_8821::PROPblock_13		14	14	grp:main|answer
