Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	1	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_8821::PROPblock_13		1	1	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	1	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_8821::PROPblock_13		2	2	Main:context
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	1	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_8821::PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_8821::PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_8821::PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	5	5	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_8821::PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	6	6	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_8821::PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	7	7	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_8821::PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	8	8	Main/Q1/L1#1:context
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_8821::PROPblock_13		9	9	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_8821::PROPblock_13		10	10	grp:Main/Q1/L1#1|inspection|hardcoded
