severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 34,902 / sinks absorb 34,902
INFO	balance	detailed/ids	sources emit 65 / sinks absorb 65
INFO	balance	detailed/blocks	sources emit 6 / sinks absorb 6
INFO	balance	detailed/pts	sources emit 42 / sinks absorb 42
INFO	balance	agentic/chars	sources emit 34,902 / sinks absorb 34,902
INFO	balance	agentic/ids	sources emit 63 / sinks absorb 63
INFO	balance	agentic/blocks	sources emit 6 / sinks absorb 6
INFO	balance	agentic/pts	sources emit 42 / sinks absorb 42
INFO	balance	pooled/chars	sources emit 34,902 / sinks absorb 34,902
INFO	balance	pooled/ids	sources emit 41 / sinks absorb 41
INFO	balance	pooled/blocks	sources emit 3 / sinks absorb 3
INFO	balance	pooled/pts	sources emit 21 / sinks absorb 21
