key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	1			agent=MAIN;sid=Main
grp:Main|support|WM_RENDER	Main · working-memory render	hardmeta	support	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	3	_working_memory.md::Main		
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	4			agent=Q_L0;sid=Main/Q1
grp:Main/Q1|support|WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	6	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	7			agent=Q_L1;sid=Main/Q1/L1#1
grp:Main/Q1/L1#1|search|raw	Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Main/Q1/L1#1|search|hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Main/Q1/L1#1|search|agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	20	run_history.md::Step 1 [main - Q_1 · c4]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	21	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	26	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	27	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
grp:Main/Q1/L1#1|sink|duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	30			
