Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	146	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	4617	Main:support:WM_RENDER	Main:context	memory	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		2	2	Main:context
Q1 · dispatch brief	Q1 · agent context (dedup merge)	855	Main/Q1:support:BRIEF	Main/Q1:context	context		run_history.md::Step 2 [main · c1]	3	3	Main:support:WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	4915	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13		4	4	Main/Q1:support:BRIEF
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	711	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBprop_13	run_history.md::Step 1 [main - Q_1 · c4]	5	5	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	290	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_15;GLOBcomp_4	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	Main/Q1:support:WM_RENDER
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · hardcoded compaction cut	286	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	Main/Q1/L1#1:support:BRIEF
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · resolve_compound_ids · agentic kept	263	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_15;GLOBcomp_4	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	27	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	9	9	Main/Q1/L1#1:resolve_compound_ids#1:raw
Q1 · L1#1 · resolve_compound_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	263	Main/Q1/L1#1:resolve_compound_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_15;GLOBcomp_4	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	10	10	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	1699	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	3953	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	12	12	Main/Q1/L1#1:resolve_compound_ids#1:agentic
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	1254	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	13	13	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	445	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBlit_8821::PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	14	14	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1254	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	15	15	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	981	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2480	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	17	17	Main/Q1/L1#1:inspect_block_table#1:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	981	Main/Q1/L1#1:inspect_block_table#1:hardcoded	Main/Q1/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	18	18	Main/Q1/L1#1:inspect_block_table#1:hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	981	Main/Q1/L1#1:inspect_block_table#1:asis	Main/Q1/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	19	19	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1518	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;PROPblock_13		20	20	Main/Q1/L1#1:answer
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1518	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;PROPblock_13		21	21	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1398	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			22	22	Main/Q1/L1#1:env:written
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1398	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			23	23	Main/Q1/L1#1:hydration
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	4062	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBphase_1		24	24	Main/Q1/L1#1:env:hydrated
