x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.10000000,0.00090180,0.00081269,0.10403805
0.20000000,0.00103860,0.00082097,0.23514046
0.30000000,0.00123310,0.00082933,0.39666438
0.40000000,0.00150780,0.00083778,0.58765094
0.50000000,0.00185280,0.00084631,0.78356356
0.60000000,0.00222640,0.00085493,0.95711773
0.70000000,0.00247750,0.00086364,1.05384804
0.80000000,0.00234950,0.00087244,0.99066684
0.90000000,0.00174640,0.00088132,0.68388707
0.92000000,0.00158250,0.00088311,0.58330967
0.94000000,0.00141160,0.00088490,0.46700086
0.96000000,0.00123780,0.00088670,0.33358591
