key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	1			agent=MAIN;sid=Main
grp:Main|support|WM_RENDER	Main · working-memory render	hardmeta	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	3	_working_memory.md::Main		
Main/A1:context	A1 · agent context (dedup merge)	merge	context	0	0	156	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	4			agent=A_L0;sid=Main/A1
grp:Main/A1|support|WM_RENDER	A1 · working-memory render	hardmeta	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	6	_working_memory.md::Main/A1		
Main/A1/L1#1:context	A1 · L1#1 · agent context (dedup merge)	merge	context	0	0	674	2	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	7			agent=Q_L1;sid=Main/A1/L1#1
grp:Main/A1/L1#1|search|raw	A1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	1349	11	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	10	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
grp:Main/A1/L1#1|search|hardcoded	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	1349	11	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	11	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
grp:Main/A1/L1#1|search|agentic	A1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	635	2	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	12	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
grp:Main/A1/L1#1|sink|triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	714	9	GLOBlit_10866::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	15			
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	23	run_history.md::Step 1 [main - A_1 · c5]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	24	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|inspection|raw	A1 · L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	30	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 6 [main - A_1 - L1_1 · c4]		
grp:Main/A1/L1#1|env|ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	30	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|support|LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	31	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|sink|duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	34			
grp:Main/A1/L1#1|sink|dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	35			
grp:Main/A1/L1#1|sink|not_cited_downstream	A1 · L1#1 · not cited downstream	removed	sink	0	1	596	1	GLOBlit_2432::PROPblock_1	GLOBlit_2432::PROPblock_1	36			
Main/A1:answer	A1 · answer	answer	answer	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	55	result.md::run_1 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	56	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|env|ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	59	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|support|LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	60	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|sink|duplicate_canonical	A1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	63			
grp:Main/A1|sink|dedup_exit	A1 · re-confirmed known IDs (dedup)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	64			
Main:answer	Main · final answer	answer	answer	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	70	result.md::run_20260905_041134_447586_bd903d48 | result.md::## Data Inspections		
grp:Main|sink|dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	71			
grp:Main/A1|inspection|raw	A1 · inspect_block · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	80	run_history.md::Step 4 [main - A_1 · c8]		
grp:Main/A1|inspection|hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	81	run_history.md::Step 4 [main - A_1 · c8]		
grp:Main/A1|inspection|asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	82	run_history.md::Step 4 [main - A_1 · c8]		
grp:Main/A1|fitting|raw	A1 · fit_block · raw results (2×)	raw	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	120	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]		
grp:Main/A1|fitting|hardcoded	A1 · fit_block · hardcoded compact (2×)	hardcoded	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	121	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]		
grp:Main/A1|fitting|asis	A1 · fit_block · delivered as-is (2×)	agentic	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	122	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	1000000000			
