Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	1	Main:support:WM_RENDER	Main:context	memory	GLOBlit_2825::PROPblock_10		1	1	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	1	Main/A1:support:WM_RENDER	Main/A1:context	memory	GLOBlit_2825::PROPblock_10		2	2	Main:context
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	11	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	3	3	Main/A1:support:WM_RENDER
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	2	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	4	4	Main/A1:context
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	9	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	5	5	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	2	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	6	6	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:context	metadata	GLOBlit_2825::PROPblock_10	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	7	7	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	8	8	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1	Main/A1/L1#1:inspect_block_table#2:hardcoded	Main/A1/L1#1:inspect_block_table#2:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	9	9	Main/A1/L1#1:context
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#2:asis	Main/A1/L1#1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	10	10	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2825::PROPblock_10		11	11	Main/A1/L1#1:inspect_block_table#2:raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_10		12	12	Main/A1/L1#1:inspect_block_table#2:hardcoded
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	1	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	GLOBlit_2825::PROPblock_10		13	13	Main/A1/L1#1:inspect_block_table#2:asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	1	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_10		14	14	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/A1/L1#1:deliverable	Main/A1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_10		15	15	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	1	Main/A1/L1#1:context	Main/A1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10		16	16	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · not cited downstream	1	Main/A1/L1#1:context	Main/A1/L1#1:sink:not_cited_downstream	removed	GLOBlit_2432::PROPblock_1		17	17	Main/A1/L1#1:env:ledger
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	1	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_2825::PROPblock_10	run_history.md::Step 1 [main - A_1 · c5]	18	18	Main/A1/L1#1:sink:duplicate_canonical
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	19	19	Main/A1/L1#1:sink:dedup_exit
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	20	20	Main/A1/L1#1:sink:not_cited_downstream
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:inspect_block#3:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	21	21	Main/A1:inspect_block#3:raw
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	1	Main/A1:fit_block#4:raw	Main/A1:fit_block#4:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	22	22	Main/A1:inspect_block#3:hardcoded
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	1	Main/A1:fit_block#4:hardcoded	Main/A1:fit_block#4:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	23	23	Main/A1:inspect_block#3:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:fit_block#4:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	24	24	Main/A1:fit_block#4:raw
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	1	Main/A1:fit_block#8:raw	Main/A1:fit_block#8:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	25	25	Main/A1:fit_block#4:hardcoded
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	1	Main/A1:fit_block#8:hardcoded	Main/A1:fit_block#8:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	26	26	Main/A1:fit_block#4:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:fit_block#8:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	27	27	Main/A1:fit_block#8:raw
A1 · agent context (dedup merge)	A1 · answer	1	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2825::PROPblock_10		28	28	Main/A1:fit_block#8:hardcoded
A1 · answer	A1 · result envelope to Main (deliverable)	1	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10		29	29	Main/A1:fit_block#8:asis
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	1	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	GLOBlit_2825::PROPblock_10		30	30	Main/A1:answer
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	1	Main/A1:env:ledger	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10		31	31	Main/A1:deliverable
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	1	Main/A1:deliverable	Main/A1:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_10		32	32	Main/A1:support:LEDGER
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	1	Main/A1:context	Main/A1:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10		33	33	Main/A1:env:ledger
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	1	Main/A1:deliverable	Main:context	relay	GLOBlit_2825::PROPblock_10	run_history.md::Step 1 [main · c1]	34	34	Main/A1:sink:duplicate_canonical
Main · agent context (dedup merge)	Main · final answer	1	Main:context	Main:answer	synthesis	GLOBlit_2825::PROPblock_10		35	35	Main/A1:sink:dedup_exit
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	1	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10		36	36	Main:answer
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10		37	37	Main:sink:dedup_exit
A1 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/A1/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10		38	38	proj:sink:collapsed
