Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	39	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2825::PROPblock_10		1	1	grp:Main|support|WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	39	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	GLOBlit_2825::PROPblock_10		2	2	Main:context
A1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	1349	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	3	3	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	635	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	4	4	Main/A1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#1 · agentic triage cut	714	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	5	5	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	A1 · L1#1 · agent context (dedup merge)	635	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	6	6	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · agent context (dedup merge)	39	grp:Main/A1/L1#1|inspection|raw	Main/A1/L1#1:context	metadata	GLOBlit_2825::PROPblock_10	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	7	7	grp:Main/A1/L1#1|search|agentic
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	39	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2825::PROPblock_10		8	8	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	39	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_10		9	9	Main/A1/L1#1:context
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	39	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	GLOBlit_2825::PROPblock_10		10	10	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	39	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_10		11	11	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	39	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_10		12	12	Main/A1/L1#1:deliverable
