Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	4	grp:support|memory	grp:main|context	memory	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	6	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBvar_1;GLOBvar_2		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · agent context (dedup merge)	1	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [main - A_1 · c5]	3	3	grp:A|context
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	4	4	grp:support|content
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	2	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	5	5	grp:L1|context
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	2	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	44	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · raw results	hardcoded compaction cut (2×)	18	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	8	8	grp:A1|L1|search|agentic
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	4	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	9	9	grp:sink|hardcoded_cut
A1 · L1 · search · hardcoded compact	agentic triage cut	40	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	10	10	grp:sink|triage_cut
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	4	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	11	11	grp:inspection
