key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	3	_working_memory.md::Main		
Main/A1:context	A1 · agent context (dedup merge)	merge	context	0	0	195	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	4			agent=A_L0;sid=Main/A1
Main/A1:support:WM_RENDER	A1 · working-memory render	hardmeta	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	6	_working_memory.md::Main/A1		
Main/A1/L1#1:context	A1 · L1#1 · agent context (dedup merge)	merge	context	0	0	713	2	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	7			agent=Q_L1;sid=Main/A1/L1#1
Main/A1/L1#1:sink:triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	714	9	GLOBlit_10866::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	15			
Main/A1/L1#1:search_blocks#1:raw	A1 · L1#1 · search_blocks · raw results	raw	raw	1	0	1349	11	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	20	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 301.0], ""limit"": 50, ""purpose"": ""Find density data blocks for methanol+water binary at 298.15 K"", ""tasks"": ""Search for binary mixture blocks with mass density measurements near 298.15 K covering composition range""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:search_blocks#1:hardcoded	A1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1349	11	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	21	run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
Main/A1/L1#1:search_blocks#1:agentic	A1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	635	2	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	22	run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	23	run_history.md::Step 1 [main - A_1 · c5]		
