key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	1			
grp:support|memory	memory carry (WM render · transient) (2×)	hardmeta	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	3	_working_memory.md::Main | _working_memory.md::Main/A1		
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	4			
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	674	2	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	7			
grp:A1|L1|search|raw	A1 · L1 · search · raw results	raw	raw	1	0	1349	11	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	10	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
grp:A1|L1|search|hardcoded	A1 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	1349	11	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	11	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
grp:A1|L1|search|agentic	A1 · L1 · search · agentic kept	agentic	agentic	0	0	635	2	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10	12	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	714	9	GLOBlit_10866::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_4;PROPblock_6	15			
grp:L1|answer	L1 · answer	answer	answer	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	23	run_history.md::Step 1 [main - A_1 · c5]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	24	run_history.md::Step 1 [main - A_1 · c5]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	validation	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	28	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 6 [main - A_1 - L1_1 · c4] | run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 4 [main - A_1 · c8] | result.md::run_1 | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (3×)	removed	sink	0	1	117	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	35			
grp:sink|not_cited	not cited downstream (2×)	removed	sink	0	1	596	1	GLOBlit_2432::PROPblock_1	GLOBlit_2432::PROPblock_1	36			
grp:A|answer	A · answer	answer	answer	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	55	result.md::run_1 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	56	result.md::run_1 | result.md::## Data Inspections		
grp:main|answer	main · final answer	answer	answer	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	70	result.md::run_20260905_041134_447586_bd903d48 | result.md::## Data Inspections		
grp:A1|A|fitting|raw	A1 · A · fitting · raw results	raw	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	120	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]		
grp:A1|A|fitting|hardcoded	A1 · A · fitting · hardcoded compact	hardcoded	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	121	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]		
grp:A1|A|fitting|asis	A1 · A · fitting · delivered as-is	agentic	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	122	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]		
