Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	9671	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	580	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context		run_history.md::Step 1 [Q · c11]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	360	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_12;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	518	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	275	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	85	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_5494	run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	275	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	5780	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	8	8	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	48938	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c2]	9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	959	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_12;GLOBcomp_2;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_5;PROPblock_6	run_history.md::Step 4 [Q - L1_1 · c2]	10	10	grp:Q/L1#1|error|asis:src
