Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	9671	grp:support|memory	grp:Q|context	memory	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	832	grp:support|content	grp:L1|context	context		run_history.md::Step 1 [Q · c11] | run_history.md::Step 6 [Q - L1_1 · c4]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	10891	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_2;GLOBcomp_5494;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+2 merged)	hardcoded compaction cut	69233	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBphase_1	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	2589	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	8302	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_5494;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_24;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBphase_1;GLOBprop_13;GLOBprop_29;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_24;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	2589	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]	7	7	grp:sink|hardcoded_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	12644	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6] | run_history.md::Step 9 [Q - L1_1 · c7] | run_history.md::Step 10 [Q - L1_1 · c8] | run_history.md::Step 11 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10]	8	8	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	5946	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6	run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6] | run_history.md::Step 9 [Q - L1_1 · c7] | run_history.md::Step 10 [Q - L1_1 · c8] | run_history.md::Step 11 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10]	9	9	grp:sink|triage_cut
L1 · agent context (dedup merge)	L1 · answer	4572	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9		10	10	grp:inspection
