severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 158,311 / sinks absorb 158,311
INFO	balance	detailed/ids	sources emit 204 / sinks absorb 204
INFO	balance	detailed/blocks	sources emit 38 / sinks absorb 38
INFO	balance	detailed/pts	sources emit 1,586 / sinks absorb 1,586
INFO	balance	agentic/chars	sources emit 158,311 / sinks absorb 158,311
INFO	balance	agentic/ids	sources emit 147 / sinks absorb 147
INFO	balance	agentic/blocks	sources emit 30 / sinks absorb 30
INFO	balance	agentic/pts	sources emit 1,186 / sinks absorb 1,186
INFO	balance	pooled/chars	sources emit 158,311 / sinks absorb 158,311
INFO	balance	pooled/ids	sources emit 136 / sinks absorb 136
INFO	balance	pooled/blocks	sources emit 25 / sinks absorb 25
INFO	balance	pooled/pts	sources emit 1,046 / sinks absorb 1,046
