Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	9	grp:support|memory	grp:Q|context	memory	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	10	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	5	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	1	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_8445::PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	5	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	4	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_24	run_history.md::Step 5 [Q - L1_1 · c3]	6	6	grp:sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	4	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_24	run_history.md::Step 5 [Q - L1_1 · c3]	7	7	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	metadata	PROPblock_5	run_history.md::Step 7 [Q - L1_1 · c5]	8	8	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	context	GLOBlit_294::PROPblock_5	run_history.md::Step 8 [Q - L1_1 · c6]	9	9	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	context	GLOBlit_294::PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	10	10	grp:L1|deliverable
