Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	9	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	10	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	5	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	1	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_8445::PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	5	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	5	5	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	4	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_24	run_history.md::Step 5 [Q - L1_1 · c3]	6	6	grp:Q/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	4	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_24	run_history.md::Step 5 [Q - L1_1 · c3]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · raw results (6×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	PROPblock_5	run_history.md::Step 7 [Q - L1_1 · c5]	8	8	grp:Q/L1#1|inspection|raw
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	1	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_294::PROPblock_5	run_history.md::Step 8 [Q - L1_1 · c6]	9	9	grp:Q/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	1	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_294::PROPblock_5	run_history.md::Step 8 [Q - L1_1 · c6]	10	10	grp:Q/L1#1|inspection|asis
