severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 209,027 / sinks absorb 209,027
INFO	balance	detailed/ids	sources emit 215 / sinks absorb 215
INFO	balance	detailed/blocks	sources emit 36 / sinks absorb 36
INFO	balance	detailed/pts	sources emit 8,371 / sinks absorb 8,371
INFO	balance	agentic/chars	sources emit 209,027 / sinks absorb 209,027
INFO	balance	agentic/ids	sources emit 148 / sinks absorb 148
INFO	balance	agentic/blocks	sources emit 25 / sinks absorb 25
INFO	balance	agentic/pts	sources emit 5,632 / sinks absorb 5,632
INFO	balance	pooled/chars	sources emit 209,027 / sinks absorb 209,027
INFO	balance	pooled/ids	sources emit 131 / sinks absorb 131
INFO	balance	pooled/blocks	sources emit 23 / sinks absorb 23
INFO	balance	pooled/pts	sources emit 4,012 / sinks absorb 4,012
