Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	1	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_220::PROPblock_2		1	1	grp:Q|support|WM_RENDER
L1#1 · search_blocks · raw results (+2 merged)	L1#1 · search_blocks · hardcoded compact (+2 merged)	21	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	15	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	3	3	grp:Q/L1#1|search|raw
L1#1 · search_blocks · hardcoded compact (+2 merged)	L1#1 · search_blocks · agentic kept (+2 merged)	6	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · search_blocks · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	6	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	5	5	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (2×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	GLOBlit_220::PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	6	6	grp:Q/L1#1|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · answer	1	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_220::PROPblock_2		7	7	Q/L1#1:context
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2		8	8	grp:Q/L1#1|inspection|raw
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_220::PROPblock_2		9	9	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2		10	10	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		11	11	grp:Q/L1#1|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_2		12	12	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	5	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7		13	13	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1	Q/L1#1:deliverable	Q:context	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	14	14	grp:Q/L1#1|sink|dedup_exit
Q · agent context (dedup merge)	Q · answer	1	Q:context	Q:answer	synthesis	GLOBlit_220::PROPblock_2		15	15	grp:Q/L1#1|sink|not_cited_downstream
Q · answer	Q · result envelope to caller (deliverable)	1	Q:answer	Q:deliverable	relay	GLOBlit_220::PROPblock_2		16	16	Q:answer
Q · LEDGER	Q · envelope · inspection ledger (data_inspections)	1	grp:Q|support|LEDGER	grp:Q|env|ledger	metadata	GLOBlit_220::PROPblock_2		17	17	Q:deliverable
Q · envelope · inspection ledger (data_inspections)	Q · result envelope to caller (deliverable)	1	grp:Q|env|ledger	Q:deliverable	relay	GLOBlit_220::PROPblock_2		18	18	grp:Q|support|LEDGER
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	1	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_2		19	19	grp:Q|env|ledger
									20	grp:Q|sink|dedup_exit
