Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	810	grp:support|memory	grp:Q|context	memory	GLOBlit_220::PROPblock_2		1	1	grp:support|memory
L1#1 · search_blocks · raw results (+2 merged)	L1#1 · search_blocks · hardcoded compact (+2 merged)	2392	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	2	2	grp:Q|context
L1#1 · search_blocks · hardcoded compact (+2 merged)	agentic triage cut	730	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	3	3	grp:Q|L1|search|raw
L1#1 · search_blocks · hardcoded compact (+2 merged)	L1#1 · search_blocks · agentic kept (+2 merged)	1662	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	4	4	grp:Q|L1|search|hardcoded
L1#1 · search_blocks · agentic kept (+2 merged)	L1 · agent context (dedup merge)	1662	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	5	5	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	810	grp:inspection	grp:L1|context	metadata	GLOBlit_220::PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	6	6	grp:Q|L1|search|agentic
L1 · agent context (dedup merge)	L1 · answer	810	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220::PROPblock_2		7	7	grp:L1|context
L1 · answer	L1 · result envelope (deliverable)	810	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220::PROPblock_2		8	8	grp:inspection
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	810	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2		9	9	grp:L1|answer
L1 · agent context (dedup merge)	not cited downstream (2×)	852	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7		10	10	grp:L1|deliverable
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	810	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	11	11	grp:sink|dedup
Q · agent context (dedup merge)	Q · answer	810	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_220::PROPblock_2		12	12	grp:sink|not_cited
Q · answer	Q · result envelope (deliverable)	810	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_220::PROPblock_2		13	13	grp:Q|answer
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	810	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2		14	14	grp:Q|deliverable
