Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	1	Q:support:WM_RENDER	Q:context	memory	GLOBlit_220::PROPblock_2		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	21	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	21	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	10	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	6	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	5	5	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	4	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	6	6	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	6	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	7	7	Q/L1#1:search_blocks#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:context	metadata	GLOBlit_220::PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	8	8	Q/L1#1:search_blocks#2:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	9	9	Q/L1#1:context
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	10	10	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	11	11	Q/L1#1:inspect_block_table#3:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	1	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_220::PROPblock_2		12	12	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2		13	13	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_220::PROPblock_2		14	14	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2		15	15	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		16	16	Q/L1#1:support:LEDGER
