x1,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol_fitted,residual
0.05000000,-0.32600000,-0.32877286,0.00277286
0.10000000,-0.55000000,-0.55676688,0.00676688
0.15000000,-0.71400000,-0.70682271,-0.00717729
0.20000000,-0.80600000,-0.79795966,-0.00804034
0.30000000,-0.85000000,-0.86240116,0.01240116
0.40000000,-0.84100000,-0.83819286,-0.00280714
0.50000000,-0.77700000,-0.77313517,-0.00386483
0.60000000,-0.68000000,-0.68514772,0.00514772
0.70000000,-0.58300000,-0.57268959,-0.01031041
0.80000000,-0.41200000,-0.42517963,0.01317963
0.90000000,-0.24100000,-0.23341671,-0.00758329
