x1,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol_exp,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol_ideal_declared_excess_no_baseline,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol_excess
0.05820000,-0.49200000,0.00000000,-0.49200000
0.11980000,-0.74700000,0.00000000,-0.74700000
0.15000000,-0.77000000,0.00000000,-0.77000000
0.18370000,-0.76700000,0.00000000,-0.76700000
0.25000000,-0.70200000,0.00000000,-0.70200000
0.29810000,-0.64900000,0.00000000,-0.64900000
0.41270000,-0.50100000,0.00000000,-0.50100000
0.50000000,-0.39100000,0.00000000,-0.39100000
0.60700000,-0.32300000,0.00000000,-0.32300000
0.70100000,-0.27100000,0.00000000,-0.27100000
0.81200000,-0.20600000,0.00000000,-0.20600000
0.90000000,-0.14800000,0.00000000,-0.14800000
