x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.05040000,0.00002065,0.00002094,-0.00000029
0.09930000,0.00002328,0.00002373,-0.00000045
0.19860000,0.00002883,0.00002940,-0.00000058
0.29790000,0.00003444,0.00003507,-0.00000064
0.39490000,0.00003995,0.00004061,-0.00000066
0.49550000,0.00004571,0.00004635,-0.00000065
0.59530000,0.00005146,0.00005205,-0.00000059
0.69950000,0.00005747,0.00005800,-0.00000053
0.79690000,0.00006315,0.00006356,-0.00000041
0.89830000,0.00006911,0.00006935,-0.00000025
0.95180000,0.00007227,0.00007241,-0.00000014
