x1,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol_exp,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol_ideal_declared_excess_no_baseline,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol_excess
0.05000000,-0.32600000,0.00000000,-0.32600000
0.10000000,-0.55000000,0.00000000,-0.55000000
0.15000000,-0.71400000,0.00000000,-0.71400000
0.20000000,-0.80600000,0.00000000,-0.80600000
0.30000000,-0.85000000,0.00000000,-0.85000000
0.40000000,-0.84100000,0.00000000,-0.84100000
0.50000000,-0.77700000,0.00000000,-0.77700000
0.60000000,-0.68000000,0.00000000,-0.68000000
0.70000000,-0.58300000,0.00000000,-0.58300000
0.80000000,-0.41200000,0.00000000,-0.41200000
0.90000000,-0.24100000,0.00000000,-0.24100000
