x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.05040000,-0.00000029,-0.00000029,0.00000000
0.09930000,-0.00000045,-0.00000045,-0.00000000
0.19860000,-0.00000058,-0.00000058,0.00000000
0.29790000,-0.00000064,-0.00000064,-0.00000000
0.39490000,-0.00000066,-0.00000066,-0.00000000
0.49550000,-0.00000065,-0.00000065,0.00000000
0.59530000,-0.00000059,-0.00000060,0.00000001
0.69950000,-0.00000053,-0.00000052,-0.00000001
0.79690000,-0.00000041,-0.00000041,0.00000000
0.89830000,-0.00000025,-0.00000025,0.00000001
0.95180000,-0.00000014,-0.00000013,-0.00000001
