key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	13460	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	6863	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	5847	62	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910;GLOBlit_1910::PROPblock_2;GLOBlit_2096;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_2687;GLOBlit_2687::PROPblock_3;GLOBlit_2892;GLOBlit_2892::PROPblock_1;GLOBlit_378;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4843::PROPblock_9;GLOBlit_4959;GLOBlit_4959::PROPblock_3;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432::PROPblock_4;GLOBlit_2687::PROPblock_3;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	5			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	agentic	support	1	0	1952	0			6	run_history.md::Step 1 [Q · c8] | run_history.md::Step 2 [Q · c20] | run_history.md::Step 3 [Q · c26]		
grp:L1|answer	L1 · answer	answer	answer	0	0	2908	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		24	run_history.md::Step 3 [Q · c26]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	5904	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		25	run_history.md::Step 3 [Q · c26]		
grp:L1|env	L1 · envelope (merged fields) (5×)	envelope	envelope_part	0	0	2996	0			26	run_history.md::Step 3 [Q · c26]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (2×)	payload	support	1	0	196	0			28	run_history.md::Step 3 [Q · c26]		
grp:sink|condensed	condensed away in synthesis (2×)	removed	sink	0	1	7040	0			36			
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	removed	sink	0	1	6865	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		41			
