Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	6863	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		1	1	grp:Q|support|WM_RENDER
Q · error · delivered as-is (direct call) (2×)	Q · agent context (dedup merge)	415	grp:Q|error|asis:src	Q:context	context		run_history.md::Step 1 [Q · c8]	2	2	Q:context
Q · error · delivered as-is (direct call) (2×)	Q · agent context (dedup merge)	278	grp:Q|error|asis:src	Q:context	context		run_history.md::Step 2 [Q · c20]	3	3	grp:Q|error|asis:src
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	953	grp:Q/L1#3|support|BRIEF	Q/L1#3:context	context		run_history.md::Step 3 [Q · c26]	4	4	grp:Q/L1#3|support|BRIEF
L1#3 · resolve_compound_ids · raw results (+4 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	285	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_3 · c21]	5	5	Q/L1#3:context
L1#3 · resolve_compound_ids · raw results (+4 merged)	L1#3 · hardcoded compaction cut	282	grp:Q/L1#3|search|raw	grp:Q/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_3 · c21]	6	6	grp:Q/L1#3|search|raw
L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#3 · resolve_compound_ids · agentic kept (+4 merged)	203	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_3 · c21]	7	7	grp:Q/L1#3|search|hardcoded
L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#3 · agentic triage cut	82	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_3 · c21]	8	8	grp:Q/L1#3|sink|hardcoded_cut
L1#3 · resolve_compound_ids · agentic kept (+4 merged)	L1#3 · agent context (dedup merge)	203	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_3 · c21]	9	9	grp:Q/L1#3|search|agentic
L1#3 · resolve_compound_ids · raw results (+4 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	30354	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_5;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910;GLOBlit_1910::PROPblock_2;GLOBlit_2096;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_2687;GLOBlit_2687::PROPblock_3;GLOBlit_2687::PROPblock_4;GLOBlit_2892;GLOBlit_2892::PROPblock_1;GLOBlit_378;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4843::PROPblock_10;GLOBlit_4843::PROPblock_9;GLOBlit_4959;GLOBlit_4959::PROPblock_3;GLOBlit_4959::PROPblock_4;GLOBlit_5240;GLOBlit_5240::PROPblock_4;GLOBlit_5240::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_5585::PROPblock_11;GLOBlit_5585::PROPblock_12;GLOBlit_6409;GLOBlit_6409::PROPblock_7;GLOBlit_6553;GLOBlit_6553::PROPblock_21;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_6822::PROPblock_14;GLOBlit_7238;GLOBlit_7238::PROPblock_3;GLOBlit_7238::PROPblock_4;GLOBlit_7312;GLOBlit_7312::PROPblock_2;GLOBlit_7312::PROPblock_3;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_7474::PROPblock_16;GLOBlit_7483;GLOBlit_7483::PROPblock_6;GLOBlit_7483::PROPblock_7;GLOBlit_7500;GLOBlit_7500::PROPblock_4;GLOBlit_7500::PROPblock_5;GLOBlit_7596;GLOBlit_7596::PROPblock_10;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_7629::PROPblock_15;GLOBlit_7665;GLOBlit_7665::PROPblock_1;GLOBlit_7665::PROPblock_2;GLOBlit_7735;GLOBlit_7735::PROPblock_10;GLOBlit_7735::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;GLOBmeas_1;GLOBmeas_12;GLOBmeas_132;GLOBmeas_134;GLOBmeas_137;GLOBmeas_14;GLOBmeas_171;GLOBmeas_18;GLOBmeas_192;GLOBmeas_2;GLOBmeas_297;GLOBmeas_3;GLOBmeas_39;GLOBmeas_5;GLOBmeas_8;GLOBmeas_967;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_18;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_63;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBsolvent_1;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_21;PROPblock_27;PROPblock_28;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_3 · c22]	10	10	grp:Q/L1#3|sink|triage_cut
