Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	12	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		1	1	grp:support|memory
L1#3 · resolve_compound_ids · raw results (+4 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_3 · c21]	2	2	grp:Q|context
L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#3 · resolve_compound_ids · agentic kept (+4 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_3 · c21]	3	3	grp:Q|L1|search|raw
L1#3 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge)	2	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_3 · c21]	4	4	grp:Q|L1|search|hardcoded
L1#3 · resolve_compound_ids · raw results (+4 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	139	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_5;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910;GLOBlit_1910::PROPblock_2;GLOBlit_2096;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_2687;GLOBlit_2687::PROPblock_3;GLOBlit_2687::PROPblock_4;GLOBlit_2892;GLOBlit_2892::PROPblock_1;GLOBlit_378;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4843::PROPblock_10;GLOBlit_4843::PROPblock_9;GLOBlit_4959;GLOBlit_4959::PROPblock_3;GLOBlit_4959::PROPblock_4;GLOBlit_5240;GLOBlit_5240::PROPblock_4;GLOBlit_5240::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_5585::PROPblock_11;GLOBlit_5585::PROPblock_12;GLOBlit_6409;GLOBlit_6409::PROPblock_7;GLOBlit_6553;GLOBlit_6553::PROPblock_21;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_6822::PROPblock_14;GLOBlit_7238;GLOBlit_7238::PROPblock_3;GLOBlit_7238::PROPblock_4;GLOBlit_7312;GLOBlit_7312::PROPblock_2;GLOBlit_7312::PROPblock_3;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_7474::PROPblock_16;GLOBlit_7483;GLOBlit_7483::PROPblock_6;GLOBlit_7483::PROPblock_7;GLOBlit_7500;GLOBlit_7500::PROPblock_4;GLOBlit_7500::PROPblock_5;GLOBlit_7596;GLOBlit_7596::PROPblock_10;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_7629::PROPblock_15;GLOBlit_7665;GLOBlit_7665::PROPblock_1;GLOBlit_7665::PROPblock_2;GLOBlit_7735;GLOBlit_7735::PROPblock_10;GLOBlit_7735::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;GLOBmeas_1;GLOBmeas_12;GLOBmeas_132;GLOBmeas_134;GLOBmeas_137;GLOBmeas_14;GLOBmeas_171;GLOBmeas_18;GLOBmeas_192;GLOBmeas_2;GLOBmeas_297;GLOBmeas_3;GLOBmeas_39;GLOBmeas_5;GLOBmeas_8;GLOBmeas_967;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_18;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_63;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBsolvent_1;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_21;PROPblock_27;PROPblock_28;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_3 · c22]	5	5	grp:Q|L1|search|agentic
L1#3 · resolve_compound_ids · raw results (+4 merged)	hardcoded compaction cut	16	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_3	run_history.md::Step 3 [Q - L1_3 · c22]	6	6	grp:L1|context
L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#3 · resolve_compound_ids · agentic kept (+4 merged)	30	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_1423;GLOBlit_1423::PROPblock_11;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827;GLOBlit_1827::PROPblock_1;GLOBlit_1910;GLOBlit_1910::PROPblock_2;GLOBlit_2096;GLOBlit_2096::PROPblock_5;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_2687;GLOBlit_2687::PROPblock_3;GLOBlit_2892;GLOBlit_2892::PROPblock_1;GLOBlit_378;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4843::PROPblock_9;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_9	run_history.md::Step 3 [Q - L1_3 · c22]	7	7	grp:sink|hardcoded_cut
L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	agentic triage cut	91	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_5;GLOBlit_2687::PROPblock_4;GLOBlit_4843::PROPblock_10;GLOBlit_4959::PROPblock_4;GLOBlit_5240;GLOBlit_5240::PROPblock_4;GLOBlit_5240::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_5585::PROPblock_11;GLOBlit_5585::PROPblock_12;GLOBlit_6409;GLOBlit_6409::PROPblock_7;GLOBlit_6553;GLOBlit_6553::PROPblock_21;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_6822::PROPblock_14;GLOBlit_7238;GLOBlit_7238::PROPblock_3;GLOBlit_7238::PROPblock_4;GLOBlit_7312;GLOBlit_7312::PROPblock_2;GLOBlit_7312::PROPblock_3;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_7474::PROPblock_16;GLOBlit_7483;GLOBlit_7483::PROPblock_6;GLOBlit_7483::PROPblock_7;GLOBlit_7500;GLOBlit_7500::PROPblock_4;GLOBlit_7500::PROPblock_5;GLOBlit_7596;GLOBlit_7596::PROPblock_10;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_7629::PROPblock_15;GLOBlit_7665;GLOBlit_7665::PROPblock_1;GLOBlit_7665::PROPblock_2;GLOBlit_7735;GLOBlit_7735::PROPblock_10;GLOBlit_7735::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;GLOBmeas_1;GLOBmeas_12;GLOBmeas_132;GLOBmeas_134;GLOBmeas_137;GLOBmeas_14;GLOBmeas_171;GLOBmeas_18;GLOBmeas_192;GLOBmeas_297;GLOBmeas_3;GLOBmeas_39;GLOBmeas_5;GLOBmeas_8;GLOBmeas_967;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_18;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_63;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBsolvent_1;GLOBvar_15;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_15;PROPblock_16;PROPblock_21;PROPblock_27;PROPblock_28	run_history.md::Step 3 [Q - L1_3 · c22]	8	8	grp:sink|triage_cut
L1#3 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge)	30	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_1423;GLOBlit_1423::PROPblock_11;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827;GLOBlit_1827::PROPblock_1;GLOBlit_1910;GLOBlit_1910::PROPblock_2;GLOBlit_2096;GLOBlit_2096::PROPblock_5;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_2687;GLOBlit_2687::PROPblock_3;GLOBlit_2892;GLOBlit_2892::PROPblock_1;GLOBlit_378;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4843::PROPblock_9;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_9	run_history.md::Step 3 [Q - L1_3 · c22]	9	9	grp:L1|answer
L1#3 · resolve_compound_ids · raw results (+4 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	9	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;PROPblock_17;PROPblock_8;PROPblock_86	run_history.md::Step 4 [Q - L1_3 · c23]	10	10	grp:L1|deliverable
