key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	13460	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	6863	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		2	working_memory.md::Q		
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	5847	62	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910;GLOBlit_1910::PROPblock_2;GLOBlit_2096;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_2687;GLOBlit_2687::PROPblock_3;GLOBlit_2892;GLOBlit_2892::PROPblock_1;GLOBlit_378;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4843::PROPblock_9;GLOBlit_4959;GLOBlit_4959::PROPblock_3;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432::PROPblock_4;GLOBlit_2687::PROPblock_3;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	5			agent=Q_L1;sid=Q/L1#3
Q/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	953	0			6	run_history.md::Step 3 [Q · c26]	"{""purpose"": ""Find all literature entries (studies) in ThermoML that report experimental data for the binary system water + propan-2-ol (2-propanol, isopropanol, CAS 67-63-0). List each study with its DOI, literature ID, and the properties measured."", ""instruction"": ""Step 1: Resolve the component IDs for water (CAS 7732-18-5) and propan-2-ol (2-propanol, CAS 67-63-0). Step 2: Search for all property data blocks that contain BOTH components as a binary system. Step 3: For each literature source found, list: the GLOBlit_N ID, DOI, number of property blocks, and which properties (with GLOBprop_N IDs) are covered. Step 4: Rank the studies by the number of distinct properties measured, descending. Return the top 5 most comprehensive studies."", ""id_catalog"": """", ""context"": ""User wants the most complete experimental characterization of aqueous propan-2-ol. We need to find which study measured the most different properties for this binary system.""}"	
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	2908	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		24	run_history.md::Step 3 [Q · c26]		
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	5904	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		25	run_history.md::Step 3 [Q · c26]		
Q/L1#3:env:written	L1#3 · envelope · LLM-written fields	envelope	envelope_part	0	0	2485	0			26	run_history.md::Step 3 [Q · c26]		fields=['core_claims', 'summary']
Q/L1#3:env:hydrated	L1#3 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	194	0			27	run_history.md::Step 3 [Q · c26]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#3:hydration	L1#3 · DB hydration (workflow enrichment)	payload	support	1	0	194	0			28			
Q/L1#3:env:wm	L1#3 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			29	run_history.md::Step 3 [Q · c26]		fields=['status']
