severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 874,953 / sinks absorb 874,953
INFO	balance	detailed/ids	sources emit 578 / sinks absorb 578
INFO	balance	detailed/blocks	sources emit 191 / sinks absorb 191
INFO	balance	detailed/pts	sources emit 8,184 / sinks absorb 8,184
INFO	balance	agentic/chars	sources emit 874,953 / sinks absorb 874,953
INFO	balance	agentic/ids	sources emit 226 / sinks absorb 226
INFO	balance	agentic/blocks	sources emit 77 / sinks absorb 77
INFO	balance	agentic/pts	sources emit 2,967 / sinks absorb 2,967
INFO	balance	pooled/chars	sources emit 874,953 / sinks absorb 874,953
INFO	balance	pooled/ids	sources emit 226 / sinks absorb 226
INFO	balance	pooled/blocks	sources emit 77 / sinks absorb 77
INFO	balance	pooled/pts	sources emit 2,967 / sinks absorb 2,967
