Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	2504	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432::PROPblock_4;GLOBlit_2687::PROPblock_3;GLOBlit_2687::PROPblock_4;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843::PROPblock_10;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;GLOBlit_4959::PROPblock_4;GLOBlit_5240::PROPblock_4;GLOBlit_5240::PROPblock_5;GLOBlit_5585::PROPblock_10;GLOBlit_5585::PROPblock_11;GLOBlit_5585::PROPblock_12;GLOBlit_6409::PROPblock_7;GLOBlit_6553::PROPblock_21;GLOBlit_6822::PROPblock_13;GLOBlit_6822::PROPblock_14;GLOBlit_7238::PROPblock_3;GLOBlit_7238::PROPblock_4;GLOBlit_7312::PROPblock_2;GLOBlit_7312::PROPblock_3;GLOBlit_7474::PROPblock_15;GLOBlit_7474::PROPblock_16;GLOBlit_7483::PROPblock_6;GLOBlit_7483::PROPblock_7;GLOBlit_7500::PROPblock_4;GLOBlit_7500::PROPblock_5;GLOBlit_7596::PROPblock_10;GLOBlit_7629::PROPblock_14;GLOBlit_7629::PROPblock_15;GLOBlit_7665::PROPblock_1;GLOBlit_7665::PROPblock_2;GLOBlit_7735::PROPblock_10;GLOBlit_7735::PROPblock_9;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;PROPblock_1;PROPblock_10;PROPblock_15;PROPblock_3;PROPblock_5;PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c22]	1	1	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	1890	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	GLOBlit_1311::PROPblock_4;GLOBlit_1423::PROPblock_11;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2432::PROPblock_4;GLOBlit_2687::PROPblock_3;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843::PROPblock_9;PROPblock_1;PROPblock_3;PROPblock_5	run_history.md::Step 3 [Q - L1_3 · c22]	2	2	Q/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	614	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:sink:triage_cut	removed	GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1827::PROPblock_2;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2687::PROPblock_4;GLOBlit_4843::PROPblock_10;GLOBlit_4959::PROPblock_3;GLOBlit_4959::PROPblock_4;GLOBlit_5240::PROPblock_4;GLOBlit_5240::PROPblock_5;GLOBlit_5585::PROPblock_10;GLOBlit_5585::PROPblock_11;GLOBlit_5585::PROPblock_12;GLOBlit_6409::PROPblock_7;GLOBlit_6553::PROPblock_21;GLOBlit_6822::PROPblock_13;GLOBlit_6822::PROPblock_14;GLOBlit_7238::PROPblock_3;GLOBlit_7238::PROPblock_4;GLOBlit_7312::PROPblock_2;GLOBlit_7312::PROPblock_3;GLOBlit_7474::PROPblock_15;GLOBlit_7474::PROPblock_16;GLOBlit_7483::PROPblock_6;GLOBlit_7483::PROPblock_7;GLOBlit_7500::PROPblock_4;GLOBlit_7500::PROPblock_5;GLOBlit_7596::PROPblock_10;GLOBlit_7629::PROPblock_14;GLOBlit_7629::PROPblock_15;GLOBlit_7665::PROPblock_1;GLOBlit_7665::PROPblock_2;GLOBlit_7735::PROPblock_10;GLOBlit_7735::PROPblock_9;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;PROPblock_10;PROPblock_15;PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c22]	3	3	Q/L1#3:search_blocks#1:agentic
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	1890	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	GLOBlit_1311::PROPblock_4;GLOBlit_1423::PROPblock_11;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2432::PROPblock_4;GLOBlit_2687::PROPblock_3;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843::PROPblock_9;PROPblock_1;PROPblock_3;PROPblock_5	run_history.md::Step 3 [Q - L1_3 · c22]	4	4	Q/L1#3:sink:triage_cut
L1#3 · search_system_registry · raw results	L1#3 · search_system_registry · hardcoded compact	2394	Q/L1#3:search_system_registry#1:raw	Q/L1#3:search_system_registry#1:hardcoded	retained	GLOBlit_10006::PROPblock_86;GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_14;GLOBlit_1801::PROPblock_13;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_7;GLOBlit_2432::PROPblock_4;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;GLOBlit_6553::PROPblock_21;GLOBlit_7474::PROPblock_16;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_15;PROPblock_3;PROPblock_5;PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c23]	5	5	Q/L1#3:context
L1#3 · search_system_registry · raw results	L1#3 · hardcoded compaction cut	573	Q/L1#3:search_system_registry#1:raw	Q/L1#3:sink:hardcoded_cut	removed	GLOBlit_10701::PROPblock_1;GLOBlit_10701::PROPblock_2;GLOBlit_10701::PROPblock_3;GLOBlit_10907::PROPblock_1;GLOBlit_10907::PROPblock_2;GLOBlit_10926::PROPblock_3;GLOBlit_11042::PROPblock_15;GLOBlit_11042::PROPblock_16;GLOBlit_11513::PROPblock_2;GLOBlit_11513::PROPblock_3;GLOBlit_11872::PROPblock_5;GLOBlit_1423::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2687::PROPblock_3;GLOBlit_2687::PROPblock_4;GLOBlit_4843::PROPblock_10;GLOBlit_4959::PROPblock_4;GLOBlit_5240::PROPblock_4;GLOBlit_5240::PROPblock_5;GLOBlit_5585::PROPblock_10;GLOBlit_5585::PROPblock_11;GLOBlit_5585::PROPblock_12;GLOBlit_6409::PROPblock_7;GLOBlit_6822::PROPblock_13;GLOBlit_6822::PROPblock_14;GLOBlit_7238::PROPblock_3;GLOBlit_7238::PROPblock_4;GLOBlit_7312::PROPblock_2;GLOBlit_7312::PROPblock_3;GLOBlit_7474::PROPblock_15;GLOBlit_7483::PROPblock_6;GLOBlit_7483::PROPblock_7;GLOBlit_7500::PROPblock_4;GLOBlit_7500::PROPblock_5;GLOBlit_7596::PROPblock_10;GLOBlit_7629::PROPblock_14;GLOBlit_7629::PROPblock_15;GLOBlit_7665::PROPblock_1;GLOBlit_7665::PROPblock_2;GLOBlit_7735::PROPblock_10;GLOBlit_7735::PROPblock_9;GLOBlit_8629::PROPblock_1;GLOBlit_8629::PROPblock_2;GLOBlit_9129::PROPblock_5;GLOBlit_9722::PROPblock_7	run_history.md::Step 4 [Q - L1_3 · c23]	6	6	Q/L1#3:search_system_registry#1:raw
L1#3 · search_system_registry · hardcoded compact	L1#3 · search_system_registry · agentic kept	2256	Q/L1#3:search_system_registry#1:hardcoded	Q/L1#3:search_system_registry#1:agentic	retained	GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1910::PROPblock_2;GLOBlit_2432::PROPblock_4;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4959::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c23]	7	7	Q/L1#3:search_system_registry#1:hardcoded
L1#3 · search_system_registry · hardcoded compact	L1#3 · agentic triage cut	138	Q/L1#3:search_system_registry#1:hardcoded	Q/L1#3:sink:triage_cut	removed	GLOBlit_10006::PROPblock_86;GLOBlit_11042::PROPblock_17;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_14;GLOBlit_1801::PROPblock_13;GLOBlit_2096::PROPblock_7;GLOBlit_4843::PROPblock_9;GLOBlit_6553::PROPblock_21;GLOBlit_7474::PROPblock_16;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_10;PROPblock_15	run_history.md::Step 4 [Q - L1_3 · c23]	8	8	Q/L1#3:sink:hardcoded_cut
L1#3 · search_system_registry · agentic kept	L1#3 · agent context (dedup merge)	2256	Q/L1#3:search_system_registry#1:agentic	Q/L1#3:context	context	GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1910::PROPblock_2;GLOBlit_2432::PROPblock_4;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4959::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c23]	9	9	Q/L1#3:search_system_registry#1:agentic
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	2504	Q/L1#3:search_blocks#2:raw	Q/L1#3:search_blocks#2:hardcoded	retained	GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432::PROPblock_4;GLOBlit_2687::PROPblock_3;GLOBlit_2687::PROPblock_4;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843::PROPblock_10;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;GLOBlit_4959::PROPblock_4;GLOBlit_5240::PROPblock_4;GLOBlit_5240::PROPblock_5;GLOBlit_5585::PROPblock_10;GLOBlit_5585::PROPblock_11;GLOBlit_5585::PROPblock_12;GLOBlit_6409::PROPblock_7;GLOBlit_6553::PROPblock_21;GLOBlit_6822::PROPblock_13;GLOBlit_6822::PROPblock_14;GLOBlit_7238::PROPblock_3;GLOBlit_7238::PROPblock_4;GLOBlit_7312::PROPblock_2;GLOBlit_7312::PROPblock_3;GLOBlit_7474::PROPblock_15;GLOBlit_7474::PROPblock_16;GLOBlit_7483::PROPblock_6;GLOBlit_7483::PROPblock_7;GLOBlit_7500::PROPblock_4;GLOBlit_7500::PROPblock_5;GLOBlit_7596::PROPblock_10;GLOBlit_7629::PROPblock_14;GLOBlit_7629::PROPblock_15;GLOBlit_7665::PROPblock_1;GLOBlit_7665::PROPblock_2;GLOBlit_7735::PROPblock_10;GLOBlit_7735::PROPblock_9;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;PROPblock_1;PROPblock_10;PROPblock_15;PROPblock_3;PROPblock_5;PROPblock_6	run_history.md::Step 5 [Q - L1_3 · c24]	10	10	Q/L1#3:search_blocks#2:raw
