key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	24	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	12	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		2	working_memory.md::Q		
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	62	62	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910;GLOBlit_1910::PROPblock_2;GLOBlit_2096;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_2687;GLOBlit_2687::PROPblock_3;GLOBlit_2892;GLOBlit_2892::PROPblock_1;GLOBlit_378;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4843::PROPblock_9;GLOBlit_4959;GLOBlit_4959::PROPblock_3;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432::PROPblock_4;GLOBlit_2687::PROPblock_3;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	5			agent=Q_L1;sid=Q/L1#3
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	12	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		24	run_history.md::Step 3 [Q · c26]		
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	12	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		25	run_history.md::Step 3 [Q · c26]		
grp:Q/L1#3|sink|dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	24	24	GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11872;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2432::PROPblock_4;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4959;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_11130::PROPblock_1;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2432::PROPblock_4;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	34			
grp:Q/L1#3|sink|not_cited_downstream	L1#3 · not cited downstream	removed	sink	0	1	26	26	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1827::PROPblock_2;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2687::PROPblock_3;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_12;PROPblock_14;PROPblock_7;PROPblock_9	GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1827::PROPblock_2;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2687::PROPblock_3;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;PROPblock_12;PROPblock_14;PROPblock_7;PROPblock_9	35			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	12	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		39			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	12	12	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		41			
grp:Q/L1#3|search|raw	L1#3 · resolve_compound_ids · raw results (+4 merged)	raw	raw	1	0	214	214	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_87_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_87;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_5;GLOBlit_10006;GLOBlit_10006::PROPblock_86;GLOBlit_10701;GLOBlit_10701::PROPblock_1;GLOBlit_10701::PROPblock_2;GLOBlit_10701::PROPblock_3;GLOBlit_10907;GLOBlit_10907::PROPblock_1;GLOBlit_10907::PROPblock_2;GLOBlit_10926;GLOBlit_10926::PROPblock_3;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_11042::PROPblock_16;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11513;GLOBlit_11513::PROPblock_2;GLOBlit_11513::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_5;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910;GLOBlit_1910::PROPblock_2;GLOBlit_2096;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_2687;GLOBlit_2687::PROPblock_3;GLOBlit_2687::PROPblock_4;GLOBlit_2892;GLOBlit_2892::PROPblock_1;GLOBlit_378;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4843::PROPblock_10;GLOBlit_4843::PROPblock_9;GLOBlit_4959;GLOBlit_4959::PROPblock_3;GLOBlit_4959::PROPblock_4;GLOBlit_5240;GLOBlit_5240::PROPblock_4;GLOBlit_5240::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_5585::PROPblock_11;GLOBlit_5585::PROPblock_12;GLOBlit_6409;GLOBlit_6409::PROPblock_7;GLOBlit_6553;GLOBlit_6553::PROPblock_21;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_6822::PROPblock_14;GLOBlit_7238;GLOBlit_7238::PROPblock_3;GLOBlit_7238::PROPblock_4;GLOBlit_7312;GLOBlit_7312::PROPblock_2;GLOBlit_7312::PROPblock_3;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_7474::PROPblock_16;GLOBlit_7483;GLOBlit_7483::PROPblock_6;GLOBlit_7483::PROPblock_7;GLOBlit_7500;GLOBlit_7500::PROPblock_4;GLOBlit_7500::PROPblock_5;GLOBlit_7596;GLOBlit_7596::PROPblock_10;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_7629::PROPblock_15;GLOBlit_7665;GLOBlit_7665::PROPblock_1;GLOBlit_7665::PROPblock_2;GLOBlit_7735;GLOBlit_7735::PROPblock_10;GLOBlit_7735::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;GLOBlit_8629;GLOBlit_8629::PROPblock_1;GLOBlit_8629::PROPblock_2;GLOBlit_9129;GLOBlit_9129::PROPblock_5;GLOBlit_9722;GLOBlit_9722::PROPblock_7;GLOBlit_9722::PROPblock_8;GLOBmeas_1;GLOBmeas_1043;GLOBmeas_12;GLOBmeas_132;GLOBmeas_134;GLOBmeas_1366;GLOBmeas_137;GLOBmeas_14;GLOBmeas_145;GLOBmeas_146;GLOBmeas_155;GLOBmeas_171;GLOBmeas_18;GLOBmeas_189;GLOBmeas_19;GLOBmeas_192;GLOBmeas_2;GLOBmeas_297;GLOBmeas_3;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_8;GLOBmeas_866;GLOBmeas_967;GLOBphase_1;GLOBphase_3;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_18;GLOBprop_2;GLOBprop_3;GLOBprop_32;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_55;GLOBprop_58;GLOBprop_63;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBsolvent_1;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_21;PROPblock_27;PROPblock_28;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_86;PROPblock_9	GLOBlit_10006::PROPblock_86;GLOBlit_10701::PROPblock_1;GLOBlit_10701::PROPblock_2;GLOBlit_10701::PROPblock_3;GLOBlit_10907::PROPblock_1;GLOBlit_10907::PROPblock_2;GLOBlit_10926::PROPblock_3;GLOBlit_11042::PROPblock_15;GLOBlit_11042::PROPblock_16;GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11513::PROPblock_2;GLOBlit_11513::PROPblock_3;GLOBlit_11872::PROPblock_5;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1827::PROPblock_2;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2432::PROPblock_4;GLOBlit_2687::PROPblock_3;GLOBlit_2687::PROPblock_4;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843::PROPblock_10;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;GLOBlit_4959::PROPblock_4;GLOBlit_5240::PROPblock_4;GLOBlit_5240::PROPblock_5;GLOBlit_5585::PROPblock_10;GLOBlit_5585::PROPblock_11;GLOBlit_5585::PROPblock_12;GLOBlit_6409::PROPblock_7;GLOBlit_6553::PROPblock_21;GLOBlit_6822::PROPblock_13;GLOBlit_6822::PROPblock_14;GLOBlit_7238::PROPblock_3;GLOBlit_7238::PROPblock_4;GLOBlit_7312::PROPblock_2;GLOBlit_7312::PROPblock_3;GLOBlit_7474::PROPblock_15;GLOBlit_7474::PROPblock_16;GLOBlit_7483::PROPblock_6;GLOBlit_7483::PROPblock_7;GLOBlit_7500::PROPblock_4;GLOBlit_7500::PROPblock_5;GLOBlit_7596::PROPblock_10;GLOBlit_7629::PROPblock_14;GLOBlit_7629::PROPblock_15;GLOBlit_7665::PROPblock_1;GLOBlit_7665::PROPblock_2;GLOBlit_7735::PROPblock_10;GLOBlit_7735::PROPblock_9;GLOBlit_8447::PROPblock_27;GLOBlit_8447::PROPblock_28;GLOBlit_8629::PROPblock_1;GLOBlit_8629::PROPblock_2;GLOBlit_9129::PROPblock_5;GLOBlit_9722::PROPblock_7;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_21;PROPblock_27;PROPblock_28;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_86;PROPblock_9	210	run_history.md::Step 2 [Q - L1_3 · c21] | run_history.md::Step 3 [Q - L1_3 · c22] | run_history.md::Step 4 [Q - L1_3 · c23] | run_history.md::Step 5 [Q - L1_3 · c24] | run_history.md::Step 6 [Q - L1_3 · c25]		
