Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · dispatch brief	A3 · agent context (dedup merge)	1767	Main/A3:support:BRIEF	Main/A3:context	context		run_history.md::Step 1 [main · c1]	1	1	Main/A3:support:BRIEF
A3 · working-memory render	A3 · agent context (dedup merge)	9954	Main/A3:support:WM_RENDER	Main/A3:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_3116;GLOBlit_3116::PROPblock_14;GLOBlit_3325;GLOBlit_3325::PROPblock_20;GLOBlit_3540;GLOBlit_3540::PROPblock_23;GLOBlit_5836;GLOBlit_5836::PROPblock_16;GLOBlit_6063;GLOBlit_6063::PROPblock_7;GLOBlit_8993;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_2;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_23;PROPblock_7		2	2	Main/A3:context
A3 · query_thermoml_parallel · delivered as-is	A3 · agent context (dedup merge)	132	Main/A3:query_thermoml_parallel#1:asis	Main/A3:context	context		run_history.md::Step 1 [main - A_3 · c1]	3	3	Main/A3:support:WM_RENDER
A3 · L1#1 · dispatch brief	A3 · L1#1 · agent context (dedup merge)	1035	Main/A3/L1#1:support:BRIEF	Main/A3/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_3 · c13]	4	4	Main/A3:query_thermoml_parallel#1:asis
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · resolve_compound_ids · hardcoded compact	283	Main/A3/L1#1:resolve_compound_ids#1:raw	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	5	5	Main/A3/L1#1:support:BRIEF
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · hardcoded compaction cut	285	Main/A3/L1#1:resolve_compound_ids#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_3 - L1_1 · c2]	6	6	Main/A3/L1#1:context
A3 · L1#1 · resolve_compound_ids · hardcoded compact	A3 · L1#1 · resolve_compound_ids · agentic kept	203	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	Main/A3/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	7	7	Main/A3/L1#1:resolve_compound_ids#1:raw
A3 · L1#1 · resolve_compound_ids · hardcoded compact	A3 · L1#1 · agentic triage cut	80	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	Main/A3/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - A_3 - L1_1 · c2]	8	8	Main/A3/L1#1:resolve_compound_ids#1:hardcoded
A3 · L1#1 · resolve_compound_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	203	Main/A3/L1#1:resolve_compound_ids#1:agentic	Main/A3/L1#1:context	context	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	9	9	Main/A3/L1#1:sink:hardcoded_cut
A3 · L1#1 · resolve_property_ids · raw results	A3 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A3/L1#1:resolve_property_ids#1:raw	Main/A3/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_3 - L1_1 · c4]	10	10	Main/A3/L1#1:resolve_compound_ids#1:agentic
