Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · dispatch brief	A2 · agent context (dedup merge)	1767	Main/A2:support:BRIEF	Main/A2:context	context		run_history.md::Step 1 [main · c1]	1	1	Main/A2:support:BRIEF
A2 · working-memory render	A2 · agent context (dedup merge)	10968	Main/A2:support:WM_RENDER	Main/A2:context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_1014;GLOBlit_1014::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_2		2	2	Main/A2:context
A2 · query_thermoml_parallel · delivered as-is	A2 · agent context (dedup merge)	132	Main/A2:query_thermoml_parallel#1:asis	Main/A2:context	context		run_history.md::Step 1 [main - A_2 · c1]	3	3	Main/A2:support:WM_RENDER
A2 · L1#1 · dispatch brief	A2 · L1#1 · agent context (dedup merge)	1007	Main/A2/L1#1:support:BRIEF	Main/A2/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_2 · c16]	4	4	Main/A2:query_thermoml_parallel#1:asis
A2 · L1#1 · resolve_compound_ids · raw results	A2 · L1#1 · resolve_compound_ids · hardcoded compact	278	Main/A2/L1#1:resolve_compound_ids#1:raw	Main/A2/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	5	5	Main/A2/L1#1:support:BRIEF
A2 · L1#1 · resolve_compound_ids · raw results	A2 · L1#1 · hardcoded compaction cut	277	Main/A2/L1#1:resolve_compound_ids#1:raw	Main/A2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 1 [main - A_2 - L1_1 · c2]	6	6	Main/A2/L1#1:context
A2 · L1#1 · resolve_compound_ids · hardcoded compact	A2 · L1#1 · resolve_compound_ids · agentic kept	172	Main/A2/L1#1:resolve_compound_ids#1:hardcoded	Main/A2/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	7	7	Main/A2/L1#1:resolve_compound_ids#1:raw
A2 · L1#1 · resolve_compound_ids · hardcoded compact	A2 · L1#1 · agentic triage cut	106	Main/A2/L1#1:resolve_compound_ids#1:hardcoded	Main/A2/L1#1:sink:triage_cut	removed		run_history.md::Step 1 [main - A_2 - L1_1 · c2]	8	8	Main/A2/L1#1:resolve_compound_ids#1:hardcoded
A2 · L1#1 · resolve_compound_ids · agentic kept	A2 · L1#1 · agent context (dedup merge)	172	Main/A2/L1#1:resolve_compound_ids#1:agentic	Main/A2/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	9	9	Main/A2/L1#1:sink:hardcoded_cut
A2 · L1#1 · resolve_property_ids · raw results	A2 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A2/L1#1:resolve_property_ids#1:raw	Main/A2/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	10	10	Main/A2/L1#1:resolve_compound_ids#1:agentic
