Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	main · agent context (dedup merge)	215	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	32542	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	1767	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (4×)	A · agent context (dedup merge) (3×)	17370	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		4	4	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	132	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main - A_1 · c1]	5	5	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	L1 · agent context (dedup merge) (6×)	793	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	277	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	271	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c3]	8	8	grp:sink|hardcoded_cut
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	193	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	9	9	grp:A1|L1|search|agentic
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	84	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c3]	10	10	grp:sink|triage_cut
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	193	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	11	11	grp:inspection
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	227	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	12	12	grp:L1|answer
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	34	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	13	13	grp:L1|deliverable
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	200	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	14	14	grp:L1|env
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	27	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	15	15	grp:sink|condensed
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	200	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	16	16	grp:A|batch
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	3972	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	17	17	grp:A1|A|fitting|raw
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	4165	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	18	18	grp:A1|A|fitting|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	964	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	19	19	grp:A1|A|fitting|asis
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	3008	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	20	20	grp:A|answer
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	964	grp:A1|L1|search|agentic	grp:L1|context	context	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	21	21	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	hardcoded compaction cut (10×)	751	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c6]	22	22	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	375	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c6]	23	23	grp:sink|memory
