Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · working-memory render	A3 · agent context (dedup merge)	29	Main/A3:support:WM_RENDER	Main/A3:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_3116;GLOBlit_3116::PROPblock_14;GLOBlit_3325;GLOBlit_3325::PROPblock_20;GLOBlit_3540;GLOBlit_3540::PROPblock_23;GLOBlit_5836;GLOBlit_5836::PROPblock_16;GLOBlit_6063;GLOBlit_6063::PROPblock_7;GLOBlit_8993;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_2;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_23;PROPblock_7		1	1	Main/A3:support:WM_RENDER
A3 · L1#1 · dispatch brief	A3 · L1#1 · agent context (dedup merge)	2	Main/A3/L1#1:support:BRIEF	Main/A3/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_3 · c13]	2	2	Main/A3:context
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · resolve_compound_ids · hardcoded compact	2	Main/A3/L1#1:resolve_compound_ids#1:raw	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	3	3	Main/A3/L1#1:support:BRIEF
A3 · L1#1 · resolve_compound_ids · hardcoded compact	A3 · L1#1 · resolve_compound_ids · agentic kept	2	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	Main/A3/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	4	4	Main/A3/L1#1:context
A3 · L1#1 · resolve_compound_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	2	Main/A3/L1#1:resolve_compound_ids#1:agentic	Main/A3/L1#1:context	context	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	5	5	Main/A3/L1#1:resolve_compound_ids#1:raw
A3 · L1#1 · resolve_property_ids · raw results	A3 · L1#1 · resolve_property_ids · hardcoded compact	1	Main/A3/L1#1:resolve_property_ids#1:raw	Main/A3/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_3 - L1_1 · c4]	6	6	Main/A3/L1#1:resolve_compound_ids#1:hardcoded
A3 · L1#1 · resolve_property_ids · hardcoded compact	A3 · L1#1 · resolve_property_ids · agentic kept	1	Main/A3/L1#1:resolve_property_ids#1:hardcoded	Main/A3/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_3 - L1_1 · c4]	7	7	Main/A3/L1#1:resolve_compound_ids#1:agentic
A3 · L1#1 · resolve_property_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	1	Main/A3/L1#1:resolve_property_ids#1:agentic	Main/A3/L1#1:context	context	GLOBprop_28	run_history.md::Step 3 [main - A_3 - L1_1 · c4]	8	8	Main/A3/L1#1:resolve_property_ids#1:raw
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · hardcoded compaction cut	3	Main/A3/L1#1:search_blocks#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_28	run_history.md::Step 5 [main - A_3 - L1_1 · c5]	9	9	Main/A3/L1#1:resolve_property_ids#1:hardcoded
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · hardcoded compaction cut	3	Main/A3/L1#1:search_blocks#2:raw	Main/A3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_28	run_history.md::Step 6 [main - A_3 - L1_1 · c9]	10	10	Main/A3/L1#1:resolve_property_ids#1:agentic
