Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	16	Main:support:WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		1	1	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	39	Main/A1:support:WM_RENDER	Main/A1:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		2	2	Main:context
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	2	Main/A1/L1#1:support:BRIEF	Main/A1/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	3	3	Main/A1:support:WM_RENDER
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · resolve_compound_ids · hardcoded compact	2	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	4	4	Main/A1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · resolve_compound_ids · agentic kept	2	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	5	5	Main/A1/L1#1:support:BRIEF
A1 · L1#1 · resolve_compound_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	2	Main/A1/L1#1:resolve_compound_ids#1:agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	6	6	Main/A1/L1#1:context
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · resolve_property_ids · hardcoded compact	1	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	7	7	Main/A1/L1#1:resolve_compound_ids#1:raw
A1 · L1#1 · resolve_property_ids · hardcoded compact	A1 · L1#1 · resolve_property_ids · agentic kept	1	Main/A1/L1#1:resolve_property_ids#1:hardcoded	Main/A1/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	8	8	Main/A1/L1#1:resolve_compound_ids#1:hardcoded
A1 · L1#1 · resolve_property_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:resolve_property_ids#1:agentic	Main/A1/L1#1:context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	9	9	Main/A1/L1#1:resolve_compound_ids#1:agentic
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	16	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	10	10	Main/A1/L1#1:resolve_property_ids#1:raw
