Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	8	grp:support|memory	grp:main|context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		1	1	grp:support|memory
memory carry (WM render · transient) (4×)	A · agent context (dedup merge) (3×)	16	grp:support|memory	grp:A|context	memory	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		2	2	grp:main|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	1	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2395::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	5	5	grp:A1|L1|search|hardcoded
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	6	6	grp:A1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c6]	7	7	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	8	8	grp:L1|context
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2395::PROPblock_1;PROPblock_1		9	9	grp:inspection
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2395::PROPblock_1;PROPblock_1		10	10	grp:L1|answer
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	1	grp:L1|context	grp:sink|dedup	deduplicated	PROPblock_1		11	11	grp:L1|deliverable
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	17	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	12	12	grp:sink|dedup
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	17	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	13	13	grp:support|content
