Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	8	Main:support:WM_RENDER	Main:context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		1	1	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	21	Main/A1:support:WM_RENDER	Main/A1:context	memory	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		2	2	Main:context
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	2	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	3	3	Main/A1:support:WM_RENDER
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	1	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	4	4	Main/A1:context
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	1	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBlit_2395::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	5	5	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	6	6	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:context	metadata	PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c6]	7	7	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	2	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	8	8	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	2	Main/A1/L1#1:inspect_block_table#2:hardcoded	Main/A1/L1#1:inspect_block_table#2:asis	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	9	9	Main/A1/L1#1:context
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	2	Main/A1/L1#1:inspect_block_table#2:asis	Main/A1/L1#1:context	context	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	10	10	Main/A1/L1#1:inspect_block_table#1:raw
