key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	31	15	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_6;GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_6	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_6;GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_6	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	8	8	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2	3	_working_memory.md::Main		
Main/A1:context	A1 · agent context (dedup merge)	merge	context	0	0	48	21	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	4			agent=A_L0;sid=Main/A1
Main/A1:support:WM_RENDER	A1 · working-memory render	hardmeta	support	1	0	21	21	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	6	_working_memory.md::Main/A1		
Main/A1/L1#1:context	A1 · L1#1 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	8			agent=Q_L1;sid=Main/A1/L1#1
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	16	15	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_6;GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_6	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_6;GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_6	10	run_history.md::Step 1 [main · c1]		
Main/A2/L1#1:sink:triage_cut	A2 · L1#1 · agentic triage cut	removed	sink	0	1	32	31	GLOBlit_1014::PROPblock_10;GLOBlit_1014::PROPblock_4;GLOBlit_1014::PROPblock_6;GLOBlit_1014::PROPblock_8;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1300::PROPblock_5;GLOBlit_1482::PROPblock_4;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2871::PROPblock_9;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBlit_990::PROPblock_10;PROPblock_10;PROPblock_17;PROPblock_18;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_9	GLOBlit_1014::PROPblock_10;GLOBlit_1014::PROPblock_4;GLOBlit_1014::PROPblock_6;GLOBlit_1014::PROPblock_8;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1300::PROPblock_5;GLOBlit_1482::PROPblock_4;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2871::PROPblock_9;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBlit_990::PROPblock_10;PROPblock_10;PROPblock_17;PROPblock_18;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_9	25			
Main/A3/L1#1:sink:triage_cut	A3 · L1#1 · agentic triage cut	removed	sink	0	1	65	65	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_8993::PROPblock_7;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_8993::PROPblock_7;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	25			
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	2	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	27	run_history.md::Step 2 [main - A_1 · c16]::batch item		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	28	run_history.md::Step 2 [main - A_1 · c16]::batch item		
