Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	16	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		1	1	grp:support|memory
memory carry (WM render · transient) (4×)	A · agent context (dedup merge) (3×)	30	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	L1 · agent context (dedup merge) (6×)	2	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	3	3	grp:A|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	4	4	grp:support|content
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	2	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	5	5	grp:L1|context
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	2	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	1	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	8	8	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	9	9	grp:sink|hardcoded_cut
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	13	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	10	10	grp:sink|triage_cut
