Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	215	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	32542	grp:Main|support|WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		2	2	Main:context
A1 · dispatch brief	A1 · agent context (dedup merge)	1767	grp:Main/A1|support|BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	3	3	grp:Main|support|WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	17370	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		4	4	grp:Main/A1|support|BRIEF
A1 · query_thermoml_parallel · delivered as-is (+6 merged)	A1 · agent context (dedup merge)	132	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 1 [main - A_1 · c1]	5	5	Main/A1:context
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	793	grp:Main/A1/L1#1|support|BRIEF	Main/A1/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	6	6	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	277	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	7	7	grp:Main/A1|error|asis:src
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · hardcoded compaction cut	271	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c3]	8	8	grp:Main/A1/L1#1|support|BRIEF
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	193	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	9	9	Main/A1/L1#1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	84	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c3]	10	10	grp:Main/A1/L1#1|search|raw
