Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	main · agent context (dedup merge)	4550	grp:support|content	grp:main|context	context		result.md::Question | run_history.md::Step 3 [main · c2] | run_history.md::Step 5 [main · c3]	1	1	grp:support|content
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	32542	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	15803	grp:support|content	grp:A|context	context	PROPblock_14	run_history.md::Step 1 [main · c1] | run_history.md::Step 1 [main - A_1 · c1] | run_history.md::Step 3 [main - A_1 · c17] | run_history.md::Step 4 [main - A_1 · c18] | run_history.md::Step 6 [main - A_1 · c20] | run_history.md::Step 7 [main - A_1 · c21] | run_history.md::Step 8 [main - A_1 · c22] | run_history.md::Step 10 [main - A_1 · c24] | run_history.md::Step 13 [main - A_1 · c27] | run_history.md::Step 1 [main - A_2 · c1] | run_history.md::Step 3 [main - A_2 · c17] | run_history.md::Step 4 [main - A_2 · c18] | run_history.md::Step 6 [main - A_2 · c20] | run_history.md::Step 9 [main - A_2 · c23] | run_history.md::Step 1 [main - A_3 · c1] | run_history.md::Step 3 [main - A_3 · c14] | run_history.md::Step 4 [main - A_3 · c15] | run_history.md::Step 5 [main - A_3 · c16] | run_history.md::Step 7 [main - A_3 · c18] | run_history.md::Step 8 [main - A_3 · c19] | run_history.md::Step 9 [main - A_3 · c20] | run_history.md::Step 11 [main - A_3 · c22] | run_history.md::Step 13 [main - A_3 · c24]	3	3	grp:support|memory
memory carry (WM render · transient) (4×)	A · agent context (dedup merge) (3×)	38292	grp:support|memory	grp:A|context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_1014;GLOBlit_1014::PROPblock_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_3116;GLOBlit_3116::PROPblock_14;GLOBlit_3325;GLOBlit_3325::PROPblock_20;GLOBlit_3540;GLOBlit_3540::PROPblock_23;GLOBlit_5836;GLOBlit_5836::PROPblock_16;GLOBlit_6063;GLOBlit_6063::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_8993;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_23;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		4	4	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	L1 · agent context (dedup merge) (6×)	5917	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16] | run_history.md::Step 6 [main - A_1 - L1_2 · c9] | run_history.md::Step 2 [main - A_2 · c16] | run_history.md::Step 2 [main - A_3 · c13]	5	5	grp:L1|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	10638	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBmeas_280;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c2] | run_history.md::Step 4 [main - A_1 - L1_2 · c8]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	53582	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c2] | run_history.md::Step 4 [main - A_1 - L1_2 · c8]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	3492	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c2] | run_history.md::Step 4 [main - A_1 - L1_2 · c8]	8	8	grp:sink|hardcoded_cut
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	7146	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2395::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 2 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c2] | run_history.md::Step 4 [main - A_1 - L1_2 · c8]	9	9	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	3492	grp:A1|L1|search|agentic	grp:L1|context	context	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 2 [main - A_1 - L1_2 · c2] | run_history.md::Step 4 [main - A_1 - L1_2 · c8]	10	10	grp:sink|triage_cut
