key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	77	59	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_26;GLOBconstr_1;GLOBconstr_2;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;GLOBvar_9;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	18	18	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	44	40	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_5;GLOBlit_2824;GLOBlit_2824::PROPblock_4;GLOBlit_3044;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;GLOBvar_9;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_1		4	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	96	96	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_26;GLOBconstr_1;GLOBconstr_2;GLOBconstr_5;GLOBconstr_8;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_5;GLOBlit_2824;GLOBlit_2824::PROPblock_4;GLOBlit_3044;GLOBlit_3044::PROPblock_6;GLOBlit_3653;GLOBlit_3653::PROPblock_6;GLOBlit_3928;GLOBlit_3928::PROPblock_7;GLOBlit_4128;GLOBlit_4128::PROPblock_35;GLOBlit_4155;GLOBlit_4155::PROPblock_38;GLOBlit_4172;GLOBlit_4172::PROPblock_9;GLOBlit_4346;GLOBlit_4346::PROPblock_9;GLOBlit_4416;GLOBlit_4416::PROPblock_9;GLOBlit_4425;GLOBlit_4425::PROPblock_14;GLOBlit_4564;GLOBlit_4564::PROPblock_2;GLOBlit_4631;GLOBlit_4631::PROPblock_8;GLOBlit_4711;GLOBlit_4711::PROPblock_13;GLOBlit_4841;GLOBlit_4841::PROPblock_10;GLOBlit_4915;GLOBlit_4915::PROPblock_7;GLOBlit_5013;GLOBlit_5013::PROPblock_7;GLOBlit_5085;GLOBlit_5085::PROPblock_7;GLOBmeas_138;GLOBmeas_2;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_20;GLOBvar_3;GLOBvar_4;GLOBvar_5;GLOBvar_9;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_35;PROPblock_38;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;GLOBlit_3653::PROPblock_6;GLOBlit_3928::PROPblock_7;GLOBlit_4128::PROPblock_35;GLOBlit_4155::PROPblock_38;GLOBlit_4172::PROPblock_9;GLOBlit_4346::PROPblock_9;GLOBlit_4416::PROPblock_9;GLOBlit_4425::PROPblock_14;GLOBlit_4564::PROPblock_2;GLOBlit_4631::PROPblock_8;GLOBlit_4711::PROPblock_13;GLOBlit_4841::PROPblock_10;GLOBlit_4915::PROPblock_7;GLOBlit_5013::PROPblock_7;GLOBlit_5085::PROPblock_7;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_35;PROPblock_38;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	77	77	DOIcomp_12;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_26;GLOBconstr_1;GLOBconstr_2;GLOBconstr_5;GLOBconstr_8;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_5;GLOBlit_2824;GLOBlit_2824::PROPblock_4;GLOBlit_3044;GLOBlit_3044::PROPblock_6;GLOBlit_3653;GLOBlit_3653::PROPblock_6;GLOBlit_3928;GLOBlit_3928::PROPblock_7;GLOBlit_4128;GLOBlit_4128::PROPblock_35;GLOBlit_4155;GLOBlit_4155::PROPblock_38;GLOBlit_4172;GLOBlit_4172::PROPblock_9;GLOBlit_4346;GLOBlit_4346::PROPblock_9;GLOBlit_4416;GLOBlit_4416::PROPblock_9;GLOBlit_4425;GLOBlit_4425::PROPblock_14;GLOBlit_4564;GLOBlit_4564::PROPblock_2;GLOBlit_4631;GLOBlit_4631::PROPblock_8;GLOBlit_4711;GLOBlit_4711::PROPblock_13;GLOBlit_4841;GLOBlit_4841::PROPblock_10;GLOBlit_4915;GLOBlit_4915::PROPblock_7;GLOBlit_5013;GLOBlit_5013::PROPblock_7;GLOBlit_5085;GLOBlit_5085::PROPblock_7;GLOBmeas_138;GLOBmeas_2;GLOBmeas_6;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_20;GLOBvar_3;GLOBvar_4;GLOBvar_5;GLOBvar_9;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_35;PROPblock_38;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;GLOBlit_3653::PROPblock_6;GLOBlit_3928::PROPblock_7;GLOBlit_4128::PROPblock_35;GLOBlit_4155::PROPblock_38;GLOBlit_4172::PROPblock_9;GLOBlit_4346::PROPblock_9;GLOBlit_4416::PROPblock_9;GLOBlit_4425::PROPblock_14;GLOBlit_4564::PROPblock_2;GLOBlit_4631::PROPblock_8;GLOBlit_4711::PROPblock_13;GLOBlit_4841::PROPblock_10;GLOBlit_4915::PROPblock_7;GLOBlit_5013::PROPblock_7;GLOBlit_5085::PROPblock_7;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_35;PROPblock_38;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	22	22	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_5;GLOBlit_2824;GLOBlit_2824::PROPblock_4;GLOBlit_3044;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;GLOBvar_9;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	19	19	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_7;GLOBphase_1		15			
grp:Q/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	55	55	DOIcomp_12;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBconstr_5;GLOBconstr_8;GLOBlit_3653;GLOBlit_3653::PROPblock_6;GLOBlit_3928;GLOBlit_3928::PROPblock_7;GLOBlit_4128;GLOBlit_4128::PROPblock_35;GLOBlit_4155;GLOBlit_4155::PROPblock_38;GLOBlit_4172;GLOBlit_4172::PROPblock_9;GLOBlit_4346;GLOBlit_4346::PROPblock_9;GLOBlit_4416;GLOBlit_4416::PROPblock_9;GLOBlit_4425;GLOBlit_4425::PROPblock_14;GLOBlit_4564;GLOBlit_4564::PROPblock_2;GLOBlit_4631;GLOBlit_4631::PROPblock_8;GLOBlit_4711;GLOBlit_4711::PROPblock_13;GLOBlit_4841;GLOBlit_4841::PROPblock_10;GLOBlit_4915;GLOBlit_4915::PROPblock_7;GLOBlit_5013;GLOBlit_5013::PROPblock_7;GLOBlit_5085;GLOBlit_5085::PROPblock_7;GLOBmeas_138;GLOBmeas_2;GLOBmeas_6;GLOBsolvent_1;GLOBvar_1;GLOBvar_20;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_35;PROPblock_38;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_3653::PROPblock_6;GLOBlit_3928::PROPblock_7;GLOBlit_4128::PROPblock_35;GLOBlit_4155::PROPblock_38;GLOBlit_4172::PROPblock_9;GLOBlit_4346::PROPblock_9;GLOBlit_4416::PROPblock_9;GLOBlit_4425::PROPblock_14;GLOBlit_4564::PROPblock_2;GLOBlit_4631::PROPblock_8;GLOBlit_4711::PROPblock_13;GLOBlit_4841::PROPblock_10;GLOBlit_4915::PROPblock_7;GLOBlit_5013::PROPblock_7;GLOBlit_5085::PROPblock_7;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_35;PROPblock_38;PROPblock_7;PROPblock_8;PROPblock_9	15			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	16	16	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	16	run_history.md::Step 1 [Q · c4]		
