severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 165,377 / sinks absorb 165,377
INFO	balance	detailed/ids	sources emit 181 / sinks absorb 181
INFO	balance	detailed/blocks	sources emit 36 / sinks absorb 36
INFO	balance	detailed/pts	sources emit 491 / sinks absorb 491
INFO	balance	agentic/chars	sources emit 165,377 / sinks absorb 165,377
INFO	balance	agentic/ids	sources emit 179 / sinks absorb 179
INFO	balance	agentic/blocks	sources emit 36 / sinks absorb 36
INFO	balance	agentic/pts	sources emit 491 / sinks absorb 491
INFO	balance	pooled/chars	sources emit 165,377 / sinks absorb 165,377
INFO	balance	pooled/ids	sources emit 159 / sinks absorb 159
INFO	balance	pooled/blocks	sources emit 35 / sinks absorb 35
INFO	balance	pooled/pts	sources emit 456 / sinks absorb 456
