Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	8	grp:support|memory	grp:Q|context	memory	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	24	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;GLOBlit_3653::PROPblock_6;GLOBlit_3928::PROPblock_7;GLOBlit_4128::PROPblock_35;GLOBlit_4155::PROPblock_38;GLOBlit_4172::PROPblock_9;GLOBlit_4346::PROPblock_9;GLOBlit_4416::PROPblock_9;GLOBlit_4425::PROPblock_14;GLOBlit_4564::PROPblock_2;GLOBlit_4631::PROPblock_8;GLOBlit_4711::PROPblock_13;GLOBlit_4841::PROPblock_10;GLOBlit_4915::PROPblock_7;GLOBlit_5013::PROPblock_7;GLOBlit_5085::PROPblock_7;PROPblock_1;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	7	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	17	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_3653::PROPblock_6;GLOBlit_3928::PROPblock_7;GLOBlit_4128::PROPblock_35;GLOBlit_4155::PROPblock_38;GLOBlit_4172::PROPblock_9;GLOBlit_4346::PROPblock_9;GLOBlit_4416::PROPblock_9;GLOBlit_4425::PROPblock_14;GLOBlit_4564::PROPblock_2;GLOBlit_4631::PROPblock_8;GLOBlit_4711::PROPblock_13;GLOBlit_4841::PROPblock_10;GLOBlit_4915::PROPblock_7;GLOBlit_5013::PROPblock_7;GLOBlit_5085::PROPblock_7;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	7	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	context	GLOBlit_2114::PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	6	6	grp:sink|triage_cut
L1 · agent context (dedup merge)	L1 · answer	4	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2114::PROPblock_3;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		7	7	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · answer	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_2516::PROPblock_1;GLOBlit_3044::PROPblock_5		8	8	grp:inspection
L1 · answer	L1 · result envelope (deliverable)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		9	9	grp:L1|answer
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	2	grp:L1|context	grp:L1|env	metadata	GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5		10	10	grp:support|content
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5		11	11	grp:L1|deliverable
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2114::PROPblock_3		12	12	grp:L1|env
L1 · agent context (dedup merge)	not cited downstream (2×)	1	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2824::PROPblock_4		13	13	grp:sink|dedup
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	8	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	run_history.md::Step 1 [Q · c4]	14	14	grp:sink|not_cited
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	8	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		15	15	grp:sink|memory
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	8	grp:Q|context	grp:sink|memory	removed	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		16		
