Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	8	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	24	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;GLOBlit_3653::PROPblock_6;GLOBlit_3928::PROPblock_7;GLOBlit_4128::PROPblock_35;GLOBlit_4155::PROPblock_38;GLOBlit_4172::PROPblock_9;GLOBlit_4346::PROPblock_9;GLOBlit_4416::PROPblock_9;GLOBlit_4425::PROPblock_14;GLOBlit_4564::PROPblock_2;GLOBlit_4631::PROPblock_8;GLOBlit_4711::PROPblock_13;GLOBlit_4841::PROPblock_10;GLOBlit_4915::PROPblock_7;GLOBlit_5013::PROPblock_7;GLOBlit_5085::PROPblock_7;PROPblock_1;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	7	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	17	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_3653::PROPblock_6;GLOBlit_3928::PROPblock_7;GLOBlit_4128::PROPblock_35;GLOBlit_4155::PROPblock_38;GLOBlit_4172::PROPblock_9;GLOBlit_4346::PROPblock_9;GLOBlit_4416::PROPblock_9;GLOBlit_4425::PROPblock_14;GLOBlit_4564::PROPblock_2;GLOBlit_4631::PROPblock_8;GLOBlit_4711::PROPblock_13;GLOBlit_4841::PROPblock_10;GLOBlit_4915::PROPblock_7;GLOBlit_5013::PROPblock_7;GLOBlit_5085::PROPblock_7;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	7	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_2114::PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	6	6	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_2114::PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_2114::PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	8	8	grp:Q/L1#1|inspection|raw
L1#1 · agent context (dedup merge)	L1#1 · answer	4	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2114::PROPblock_3;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		9	9	grp:Q/L1#1|inspection|hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	2	grp:Q/L1#1|introduced	Q/L1#1:answer	introduced	GLOBlit_2516::PROPblock_1;GLOBlit_3044::PROPblock_5		10	10	grp:Q/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		11	11	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	2	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5		12	12	grp:Q/L1#1|introduced
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	2	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5		13	13	Q/L1#1:deliverable
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_2114::PROPblock_3		14	14	grp:Q/L1#1|env|hydrated
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_2114::PROPblock_3		15	15	grp:Q/L1#1|support|LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2114::PROPblock_3		16	16	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2114::PROPblock_3		17	17	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	1	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_2824::PROPblock_4		18	18	grp:Q/L1#1|sink|dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	8	Q/L1#1:deliverable	Q:context	relay	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	run_history.md::Step 1 [Q · c4]	19	19	grp:Q/L1#1|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	8	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		20	20	grp:Q|sink|dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	8	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		21	21	grp:Q|sink|memory_uncited
